mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
pretty-01,pretty,01,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,82,84,54,82,8,8,0,0,0.0,0.15060240963855423,126,51,178,0.6592592592592592,0.028089887640449437
pretty-01,pretty,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,67,72,51,67,6,6,0,0,0.0027397260273972603,0.13366336633663367,168,46,215,0.7962962962962963,0.06976744186046512
pretty-01,pretty,01,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,79,84,56,79,10,10,0,0,0.015463917525773196,0.3,249,67,317,1.174074074074074,0.0
pretty-02,pretty,02,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,15,21,10,15,0,0,0,0,0.015625,0.0,63,32,96,0.6620689655172414,0.041666666666666664
pretty-02,pretty,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,17,13,17,0,0,0,0,0.007751937984496124,0.0,73,15,89,0.6137931034482759,0.10112359550561797
pretty-02,pretty,02,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,22,36,17,22,2,2,0,0,0.0,0.0,88,37,126,0.8689655172413793,0.0
pretty-02,pretty,02,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,23,30,16,23,2,2,0,0,0.0,0.0,57,28,86,0.593103448275862,0.0
pretty-02,pretty,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,34,15,27,2,2,0,0,0.0,0.05755395683453238,119,26,146,1.006896551724138,0.0136986301369863
pretty-02,pretty,02,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,37,21,26,1,1,0,0,0.16363636363636364,0.16058394160583941,121,24,146,1.006896551724138,0.0
pretty-02,pretty,02,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,21,28,15,21,2,2,0,0,0.0,0.0,57,28,86,0.593103448275862,0.0
pretty-02,pretty,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,28,15,20,2,2,0,0,0.0,0.0,78,27,106,0.7310344827586207,0.018867924528301886
pretty-02,pretty,02,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,23,32,19,23,2,2,0,0,0.04054054054054054,0.1415929203539823,94,28,123,0.8482758620689655,0.0
pretty-03,pretty,03,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,37,39,24,37,6,6,0,0,0.0,0.03389830508474576,88,102,191,0.9896373056994818,0.0
pretty-03,pretty,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,37,25,32,5,5,0,0,0.0,0.07575757575757576,82,68,151,0.7823834196891192,0.0728476821192053
pretty-03,pretty,03,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,34,56,27,34,7,7,0,0,0.23008849557522124,0.11926605504587157,139,96,236,1.2227979274611398,0.0
pretty-03,pretty,03,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,50,52,35,50,5,5,0,0,0.0,0.05084745762711865,73,55,129,0.6683937823834197,0.0
pretty-03,pretty,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,41,45,30,41,5,5,0,0,0.011627906976744186,0.03636363636363636,80,96,177,0.917098445595855,0.03389830508474576
pretty-03,pretty,03,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,71,80,55,71,8,8,2,2,0.10810810810810811,0.2,168,83,252,1.305699481865285,0.0
pretty-03,pretty,03,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,48,50,33,48,5,5,0,0,0.0,0.08,75,61,137,0.7098445595854922,0.0
pretty-03,pretty,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,33,35,23,33,6,6,0,0,0.009009009009009009,0.15151515151515152,90,86,177,0.917098445595855,0.02824858757062147
pretty-03,pretty,03,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,40,67,30,40,8,8,0,0,0.1958762886597938,0.09859154929577464,136,95,232,1.2020725388601037,0.0
pretty-04,pretty,04,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,29,29,20,29,0,0,0,0,0.0,0.05504587155963303,86,35,122,0.9242424242424242,0.0
pretty-04,pretty,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,34,34,24,34,0,0,0,0,0.020100502512562814,0.10833333333333334,107,26,134,1.0151515151515151,0.05970149253731343
pretty-04,pretty,04,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,53,59,36,53,4,4,0,0,0.16551724137931034,0.12972972972972974,173,31,205,1.553030303030303,0.0
pretty-04,pretty,04,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,46,46,34,46,3,3,0,0,0.0,0.05504587155963303,89,32,122,0.9242424242424242,0.0
pretty-04,pretty,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,39,30,37,2,2,2,2,0.0,0.10687022900763359,116,32,149,1.128787878787879,0.04697986577181208
pretty-04,pretty,04,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,58,63,41,58,2,2,0,0,0.0136986301369863,0.08333333333333333,127,37,165,1.25,0.0
pretty-04,pretty,04,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,41,41,29,41,3,3,0,0,0.0,0.05504587155963303,89,31,121,0.9166666666666666,0.0
pretty-04,pretty,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,36,26,35,4,4,6,6,0.0,0.072992700729927,121,32,154,1.1666666666666667,0.03896103896103896
pretty-04,pretty,04,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,72,74,51,72,3,3,0,0,0.03260869565217391,0.04,133,31,165,1.25,0.0
pretty-05,pretty,05,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,37,42,27,37,0,0,0,0,0.0,0.061855670103092786,86,20,107,0.7133333333333334,0.0
pretty-05,pretty,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,30,18,25,1,1,0,0,0.07432432432432433,0.07758620689655173,101,34,136,0.9066666666666666,0.07352941176470588
pretty-05,pretty,05,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,31,40,24,31,2,2,0,0,0.023255813953488372,0.04,133,32,166,1.1066666666666667,0.0
pretty-05,pretty,05,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,31,36,23,31,3,3,0,0,0.0,0.0,87,33,121,0.8066666666666666,0.0
pretty-05,pretty,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,31,37,27,31,1,1,0,0,0.0,0.07964601769911504,94,32,127,0.8466666666666667,0.05511811023622047
pretty-05,pretty,05,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,59,65,46,59,4,4,0,0,0.04,0.04316546762589928,129,25,155,1.0333333333333334,0.0
pretty-05,pretty,05,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,30,35,23,30,6,6,0,0,0.0,0.05454545454545454,94,22,117,0.78,0.0
pretty-05,pretty,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,38,21,32,1,1,0,0,0.07142857142857142,0.07894736842105263,99,32,132,0.88,0.06060606060606061
pretty-05,pretty,05,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,45,63,34,45,8,8,0,0,0.02727272727272727,0.1864406779661017,162,25,188,1.2533333333333334,0.0
pretty-01,pretty,01,d,d1,few_shot,claude-sonnet-5,1,True,False,1.0,64,80,44,64,4,4,2,2,0.0,0.2669683257918552,174,58,233,0.8629629629629629,0.0
pretty-01,pretty,01,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,58,61,39,58,2,2,0,0,0.1509433962264151,0.1383399209486166,156,108,265,0.9814814814814815,0.04150943396226415
pretty-01,pretty,01,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,68,82,50,68,3,3,6,6,0.10655737704918032,0.06329113924050633,134,36,171,0.6333333333333333,0.0
pretty-01,pretty,01,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,69,82,49,69,3,3,3,3,0.0,0.06557377049180328,141,52,194,0.7185185185185186,0.02577319587628866
pretty-01,pretty,01,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,60,67,45,60,2,2,0,0,0.0,0.09905660377358491,148,74,223,0.825925925925926,0.026905829596412557
pretty-01,pretty,01,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,90,100,82,90,3,3,4,4,0.059602649006622516,0.20220588235294118,233,56,290,1.0740740740740742,0.0
pretty-01,pretty,01,d,d3,few_shot,claude-sonnet-5,1,True,False,1.0,70,81,49,70,3,3,0,0,0.0,0.16417910447761194,160,51,212,0.7851851851851852,0.02358490566037736
pretty-01,pretty,01,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,62,67,45,62,2,2,0,0,0.0,0.08695652173913043,149,68,218,0.8074074074074075,0.045871559633027525
pretty-01,pretty,01,d,d3,few_shot,gpt-5.6-terra,1,True,False,1.0,68,80,49,68,3,3,2,2,0.03125,0.021621621621621623,141,61,203,0.7518518518518519,0.0
pretty-02,pretty,02,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,23,39,19,23,2,2,3,3,0.0,0.0,69,27,97,0.6689655172413793,0.0
pretty-02,pretty,02,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,23,31,18,23,2,2,2,2,0.0,0.0,69,22,92,0.6344827586206897,0.010869565217391304
pretty-02,pretty,02,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,22,35,18,22,2,2,5,5,0.16326530612244897,0.0,88,30,119,0.8206896551724138,0.0
pretty-02,pretty,02,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,18,29,15,18,2,2,3,3,0.0,0.0,65,22,88,0.6068965517241379,0.0
pretty-02,pretty,02,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,23,13,16,2,2,0,0,0.038461538461538464,0.0,53,22,76,0.5241379310344828,0.013157894736842105
pretty-02,pretty,02,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,22,38,19,22,2,2,7,7,0.06976744186046512,0.0,95,34,130,0.896551724137931,0.0
pretty-02,pretty,02,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,22,35,18,22,2,2,2,2,0.0,0.0,68,22,91,0.6275862068965518,0.0
pretty-02,pretty,02,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,23,31,18,23,2,2,4,4,0.0196078431372549,0.0,67,22,90,0.6206896551724138,0.011111111111111112
pretty-02,pretty,02,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,19,32,15,19,2,2,4,4,0.01694915254237288,0.0,87,28,116,0.8,0.0
pretty-03,pretty,03,d,d1,few_shot,claude-sonnet-5,1,True,False,1.0,36,47,28,36,7,7,2,2,0.10204081632653061,0.06369426751592357,102,68,171,0.8860103626943006,0.0
pretty-03,pretty,03,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,40,45,27,40,5,5,0,0,0.0,0.04838709677419355,72,64,137,0.7098445595854922,0.0364963503649635
pretty-03,pretty,03,d,d1,few_shot,gpt-5.6-terra,1,True,False,1.0,38,46,31,38,6,6,4,4,0.07954545454545454,0.05454545454545454,124,53,178,0.9222797927461139,0.0
pretty-03,pretty,03,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,43,47,34,43,5,5,0,0,0.0196078431372549,0.07518796992481203,86,58,145,0.7512953367875648,0.0
pretty-03,pretty,03,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,49,51,35,49,5,5,1,1,0.0,0.05084745762711865,76,53,130,0.6735751295336787,0.038461538461538464
pretty-03,pretty,03,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,49,72,42,49,5,5,3,3,0.08860759493670886,0.1792452830188679,134,88,223,1.1554404145077721,0.0
pretty-03,pretty,03,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,41,51,32,41,5,5,0,0,0.13333333333333333,0.08333333333333333,76,54,131,0.6787564766839378,0.0
pretty-03,pretty,03,d,d3,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,45,49,33,45,4,5,0,0,0.0,0.03870967741935484,89,76,166,0.8601036269430051,0.0
pretty-03,pretty,03,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,51,74,42,51,6,6,4,4,0.09090909090909091,0.12184873949579832,147,105,253,1.310880829015544,0.0
pretty-04,pretty,04,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,31,41,24,31,2,2,0,0,0.0,0.08771929824561403,86,41,128,0.9696969696969697,0.0
pretty-04,pretty,04,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,38,50,28,38,3,3,0,0,0.02702702702702703,0.17365269461077845,144,37,182,1.378787878787879,0.038461538461538464
pretty-04,pretty,04,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,36,46,27,36,2,2,9,9,0.043478260869565216,0.0759493670886076,139,30,170,1.2878787878787878,0.0
pretty-04,pretty,04,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,32,39,24,32,3,3,0,0,0.030303030303030304,0.05660377358490566,91,25,117,0.8863636363636364,0.0
pretty-04,pretty,04,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,39,41,30,39,3,3,0,0,0.012987012987012988,0.05,103,29,133,1.0075757575757576,0.045112781954887216
pretty-04,pretty,04,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,42,56,30,42,3,3,6,6,0.17346938775510204,0.0759493670886076,142,31,174,1.3181818181818181,0.0
pretty-04,pretty,04,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,35,40,25,35,3,3,0,0,0.02666666666666667,0.09009009009009009,93,29,123,0.9318181818181818,0.0
pretty-04,pretty,04,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,41,24,35,2,2,1,1,0.010638297872340425,0.14583333333333334,127,29,157,1.1893939393939394,0.03821656050955414
pretty-04,pretty,04,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,39,53,25,39,2,2,3,3,0.043010752688172046,0.039735099337748346,131,37,169,1.2803030303030303,0.0
pretty-05,pretty,05,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,30,44,26,30,7,7,8,8,0.027777777777777776,0.22857142857142856,123,26,150,1.0,0.0
pretty-05,pretty,05,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,33,22,26,1,1,1,1,0.013157894736842105,0.08759124087591241,121,24,146,0.9733333333333334,0.04794520547945205
pretty-05,pretty,05,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,34,50,29,34,5,5,13,13,0.009900990099009901,0.11333333333333333,139,25,165,1.1,0.0
pretty-05,pretty,05,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,32,38,27,32,7,7,6,6,0.024096385542168676,0.07017543859649122,97,23,121,0.8066666666666666,0.0
pretty-05,pretty,05,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,44,28,37,1,1,1,1,0.04081632653061224,0.04918032786885246,105,24,130,0.8666666666666667,0.05384615384615385
pretty-05,pretty,05,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,33,52,27,33,5,5,12,12,0.1037037037037037,0.16666666666666666,171,30,202,1.3466666666666667,0.0
pretty-05,pretty,05,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,30,42,26,30,7,7,7,7,0.02631578947368421,0.1016949152542373,101,23,125,0.8333333333333334,0.0
pretty-05,pretty,05,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,30,37,26,30,1,1,0,0,0.006802721088435374,0.037037037037037035,96,25,122,0.8133333333333334,0.05737704918032787
pretty-05,pretty,05,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,30,48,22,30,4,4,0,0,0.0,0.16296296296296298,124,24,149,0.9933333333333333,0.0
pretty-01,pretty,01,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,65,67,44,65,2,2,0,0,0.0,0.24170616113744076,165,56,222,0.8222222222222222,0.02252252252252252
pretty-01,pretty,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,70,73,47,70,2,2,0,0,0.0502092050209205,0.13402061855670103,156,57,214,0.7925925925925926,0.06074766355140187
pretty-01,pretty,01,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,94,99,65,94,3,3,0,0,0.15625,0.0949367088607595,129,42,172,0.6370370370370371,0.0
pretty-01,pretty,01,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,74,77,52,74,3,3,1,1,0.0,0.08333333333333333,107,49,157,0.5814814814814815,0.03184713375796178
pretty-01,pretty,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,70,73,57,70,2,2,0,0,0.0,0.12807881773399016,156,61,218,0.8074074074074075,0.05045871559633028
pretty-01,pretty,01,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,88,95,76,88,6,6,0,0,0.04790419161676647,0.15028901734104047,144,42,187,0.6925925925925925,0.0
pretty-01,pretty,01,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,70,74,49,70,2,2,0,0,0.0,0.10638297872340426,107,45,153,0.5666666666666667,0.032679738562091505
pretty-01,pretty,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,79,85,66,79,6,6,0,0,0.016494845360824743,0.22185430463576158,259,56,316,1.1703703703703703,0.04430379746835443
pretty-01,pretty,01,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,74,80,54,74,3,3,0,0,0.1099476439790576,0.042682926829268296,127,52,180,0.6666666666666666,0.0
pretty-02,pretty,02,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,21,29,15,21,0,0,0,0,0.07575757575757576,0.0,62,38,101,0.696551724137931,0.0297029702970297
pretty-02,pretty,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,23,16,20,0,0,0,0,0.05673758865248227,0.09523809523809523,72,20,93,0.6413793103448275,0.0967741935483871
pretty-02,pretty,02,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,34,19,26,2,2,8,8,0.14393939393939395,0.13095238095238096,147,29,177,1.2206896551724138,0.0
pretty-02,pretty,02,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,23,32,16,23,2,2,0,0,0.0,0.0,81,41,123,0.8482758620689655,0.0
pretty-02,pretty,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,29,18,21,2,2,4,4,0.049019607843137254,0.14074074074074075,118,24,143,0.9862068965517241,0.006993006993006993
pretty-02,pretty,02,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,39,20,26,2,2,5,5,0.21551724137931033,0.08695652173913043,137,35,173,1.193103448275862,0.0
pretty-02,pretty,02,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,23,31,17,23,2,2,0,0,0.0,0.0,73,28,102,0.7034482758620689,0.0
pretty-02,pretty,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,22,30,18,22,2,2,4,4,0.043859649122807015,0.0,68,22,91,0.6275862068965518,0.01098901098901099
pretty-02,pretty,02,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,20,34,16,20,2,2,0,0,0.11235955056179775,0.05,101,29,131,0.903448275862069,0.0
pretty-03,pretty,03,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,45,48,34,45,5,5,0,0,0.08333333333333333,0.10497237569060773,103,88,192,0.9948186528497409,0.026041666666666668
pretty-03,pretty,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,36,40,24,36,4,4,0,0,0.0,0.04054054054054054,74,85,160,0.8290155440414507,0.03125
pretty-03,pretty,03,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,45,69,36,45,5,5,0,0,0.17391304347826086,0.14485981308411214,139,86,226,1.1709844559585492,0.0
pretty-03,pretty,03,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,51,57,35,51,5,5,0,0,0.0,0.04285714285714286,85,67,153,0.7927461139896373,0.032679738562091505
pretty-03,pretty,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,45,47,35,45,5,5,0,0,0.0,0.045454545454545456,88,61,150,0.7772020725388601,0.06666666666666667
pretty-03,pretty,03,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,70,74,48,70,5,5,9,9,0.1743119266055046,0.18723404255319148,156,91,248,1.2849740932642486,0.0
pretty-03,pretty,03,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,50,55,33,50,6,6,0,0,0.0,0.06818181818181818,135,107,243,1.2590673575129534,0.0205761316872428
pretty-03,pretty,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,47,50,40,47,4,4,1,1,0.0,0.04878048780487805,82,57,140,0.7253886010362695,0.03571428571428571
pretty-03,pretty,03,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,43,68,34,43,7,7,0,0,0.14678899082568808,0.16371681415929204,147,99,247,1.2797927461139897,0.0
pretty-04,pretty,04,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,41,46,30,41,2,2,0,0,0.01818181818181818,0.04918032786885246,99,36,136,1.0303030303030303,0.04411764705882353
pretty-04,pretty,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,40,40,28,40,2,2,5,5,0.011976047904191617,0.09734513274336283,101,26,128,0.9696969696969697,0.0546875
pretty-04,pretty,04,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,36,55,27,36,4,4,4,4,0.22580645161290322,0.03773584905660377,144,35,180,1.3636363636363635,0.0
pretty-04,pretty,04,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,42,46,31,42,3,3,0,0,0.0,0.046511627906976744,97,48,146,1.106060606060606,0.0547945205479452
pretty-04,pretty,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,41,43,30,41,3,3,0,0,0.03870967741935484,0.08695652173913043,116,37,154,1.1666666666666667,0.03896103896103896
pretty-04,pretty,04,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,58,61,42,58,3,3,2,2,0.046511627906976744,0.0759493670886076,138,38,177,1.3409090909090908,0.0
pretty-04,pretty,04,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,42,47,31,42,2,2,0,0,0.020833333333333332,0.05172413793103448,93,36,130,0.9848484848484849,0.046153846153846156
pretty-04,pretty,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,39,39,32,39,2,2,10,10,0.030864197530864196,0.0821917808219178,127,32,160,1.2121212121212122,0.04375
pretty-04,pretty,04,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,48,50,37,48,2,2,10,10,0.23703703703703705,0.040268456375838924,136,32,169,1.2803030303030303,0.0
pretty-05,pretty,05,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,28,36,24,28,1,1,0,0,0.0,0.0641025641025641,126,47,174,1.16,0.040229885057471264
pretty-05,pretty,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,28,35,22,28,1,1,0,0,0.0,0.03389830508474576,95,34,130,0.8666666666666667,0.05384615384615385
pretty-05,pretty,05,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,37,22,26,1,1,4,4,0.06557377049180328,0.06622516556291391,137,28,166,1.1066666666666667,0.0
pretty-05,pretty,05,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,30,37,23,30,7,7,0,0,0.01904761904761905,0.05128205128205128,116,59,176,1.1733333333333333,0.045454545454545456
pretty-05,pretty,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,45,29,37,7,7,0,0,0.0,0.043795620437956206,121,28,150,1.0,0.04666666666666667
pretty-05,pretty,05,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,40,50,30,40,8,8,0,0,0.04964539007092199,0.06382978723404255,168,33,202,1.3466666666666667,0.0
pretty-05,pretty,05,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,24,30,20,24,6,6,0,0,0.020202020202020204,0.06504065040650407,99,32,132,0.88,0.0
pretty-05,pretty,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,39,25,32,7,7,0,0,0.0,0.14285714285714285,130,22,153,1.02,0.0457516339869281
pretty-05,pretty,05,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,41,50,34,41,5,5,10,11,0.22077922077922077,0.1306532663316583,186,26,213,1.42,0.0
messy-01,messy,01,a,a,,,,True,True,,0,0,0,0,0,0,0,0,0.0,0.4897119341563786,241,1,245,0.9074074074074074,0.0
messy-02,messy,02,a,a,,,,True,True,,0,0,0,0,0,0,0,0,0.0,0.38596491228070173,55,1,59,0.4068965517241379,0.0
messy-03,messy,03,a,a,,,,True,True,,0,0,0,0,0,0,0,0,0.0,0.460431654676259,137,1,141,0.7305699481865285,0.0
messy-04,messy,04,a,a,,,,True,True,,0,0,0,0,0,0,0,0,0.0,0.5391304347826087,113,1,117,0.8863636363636364,0.0
messy-05,messy,05,a,a,,,,True,True,,0,0,0,0,0,0,0,0,0.0,0.3314285714285714,173,1,177,1.18,0.0
messy-01,messy,01,b,b1,few_shot,claude-sonnet-5,1,True,False,1.0,41,52,30,41,4,4,3,3,0.009900990099009901,0.08108108108108109,165,71,237,0.8777777777777778,0.03375527426160337
messy-01,messy,01,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,44,46,33,44,2,2,0,0,0.0,0.05660377358490566,107,64,172,0.6370370370370371,0.03488372093023256
messy-01,messy,01,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,76,91,56,76,3,3,2,2,0.08695652173913043,0.18473895582329317,199,63,263,0.9740740740740741,0.0
messy-01,messy,01,b,b2,few_shot,claude-sonnet-5,1,True,False,1.0,27,35,18,27,3,3,0,0,0.0,0.045454545454545456,113,78,192,0.7111111111111111,0.03125
messy-01,messy,01,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,37,24,32,2,2,0,0,0.0,0.057692307692307696,112,56,169,0.6259259259259259,0.03550295857988166
messy-01,messy,01,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,73,91,56,73,6,6,8,8,0.11016949152542373,0.13615023474178403,156,69,226,0.837037037037037,0.0
messy-01,messy,01,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,49,56,30,49,4,4,2,2,0.007692307692307693,0.024096385542168676,129,47,177,0.6555555555555556,0.03954802259887006
messy-01,messy,01,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,33,37,26,33,2,2,0,0,0.0,0.078125,115,91,207,0.7666666666666667,0.028985507246376812
messy-01,messy,01,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,79,98,59,79,8,8,11,11,0.06862745098039216,0.08771929824561403,143,41,185,0.6851851851851852,0.0
messy-02,messy,02,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,19,31,15,19,3,3,2,2,0.013513513513513514,0.0,83,26,110,0.7586206896551724,0.0
messy-02,messy,02,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,33,16,21,2,2,2,2,0.024390243902439025,0.0,68,31,100,0.6896551724137931,0.01
messy-02,messy,02,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,22,36,18,22,2,2,4,4,0.10526315789473684,0.0,99,29,129,0.8896551724137931,0.0
