mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
pretty-03,pretty,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9942,172,0,2,0.0885,0.959,0.9504,0.9585,0.9995
pretty-03,pretty,03,d,d1,few_shot,gpt-5.6-terra,1,0.9405,174,22,0,0.0363,0.8617,0.7669,0.8768,0.9955
pretty-03,pretty,03,d,d2,few_shot,claude-sonnet-5,1,0.9971,173,0,1,0.0907,0.9573,0.965,0.9835,1.0
pretty-03,pretty,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9942,172,0,2,0.0361,0.9351,0.9301,0.9726,0.9941
pretty-03,pretty,03,d,d2,few_shot,gpt-5.6-terra,1,0.9886,174,4,0,0.1281,0.9348,0.861,0.9417,1.0
pretty-03,pretty,03,d,d3,few_shot,claude-sonnet-5,1,0.9913,171,0,3,0.0672,0.9491,0.9699,0.9879,1.0
pretty-03,pretty,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9704,164,0,10,0.0305,0.921,0.9251,0.9713,0.9751
pretty-03,pretty,03,d,d3,few_shot,gpt-5.6-terra,1,0.9914,172,1,2,0.1666,0.9444,0.8289,0.9302,1.0
pretty-04,pretty,04,d,d1,few_shot,claude-sonnet-5,1,0.9956,114,1,0,0.2652,0.9591,0.9365,0.9743,1.0
pretty-04,pretty,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9956,114,1,0,0.0903,0.9407,0.9119,0.9373,0.9975
pretty-04,pretty,04,d,d1,few_shot,gpt-5.6-terra,1,0.954,114,11,0,0.1168,0.9593,0.8649,0.8878,1.0
pretty-04,pretty,04,d,d2,few_shot,claude-sonnet-5,1,1.0,114,0,0,0.3051,0.9774,0.9417,0.968,1.0
pretty-04,pretty,04,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,114,0,0,0.142,0.9265,0.8771,0.9586,1.0
pretty-04,pretty,04,d,d2,few_shot,gpt-5.6-terra,1,0.9451,112,11,2,0.0674,0.8776,0.7579,0.8367,1.0
pretty-04,pretty,04,d,d3,few_shot,claude-sonnet-5,1,0.9956,114,1,0,0.06,0.7227,0.7845,0.9142,1.0
pretty-04,pretty,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9956,114,1,0,0.0787,0.9137,0.9193,0.9574,1.0
pretty-04,pretty,04,d,d3,few_shot,gpt-5.6-terra,1,0.9776,109,0,5,0.1861,0.9246,0.8064,0.8624,1.0
pretty-05,pretty,05,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
pretty-01,pretty,01,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d1,zero_shot,claude-sonnet-5,1,0.0377,1,51,0,0.0,0.716,0.1351,0.7143,1.0
pretty-02,pretty,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0408,1,47,0,0.0,0.7134,0.1351,0.6429,1.0
pretty-02,pretty,02,d,d1,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,d,d2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,d,d2,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,d,d3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-03,pretty,03,d,d1,zero_shot,claude-sonnet-5,1,0.9971,173,0,1,0.0711,0.9565,0.9488,0.9727,1.0
pretty-03,pretty,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9292,151,0,23,0.0415,0.9132,0.8709,0.9489,0.9729
pretty-03,pretty,03,d,d1,zero_shot,gpt-5.6-terra,1,0.9613,174,14,0,0.033,0.8602,0.7175,0.858,0.9955
pretty-03,pretty,03,d,d2,zero_shot,claude-sonnet-5,1,0.9971,173,0,1,0.1967,0.9636,0.9639,0.9847,1.0
pretty-03,pretty,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9825,168,0,6,0.0702,0.955,0.8872,0.9549,0.994
pretty-03,pretty,03,d,d2,zero_shot,gpt-5.6-terra,1,0.956,174,16,0,0.0295,0.8376,0.6945,0.8481,0.9962
pretty-03,pretty,03,d,d3,zero_shot,claude-sonnet-5,1,0.9942,172,0,2,0.1064,0.9651,0.9413,0.9568,1.0
pretty-03,pretty,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9825,168,0,6,0.0481,0.9269,0.8987,0.9668,0.9757
pretty-03,pretty,03,d,d3,zero_shot,gpt-5.6-terra,1,0.9405,174,22,0,0.1844,0.9373,0.8342,0.9376,0.9962
pretty-04,pretty,04,d,d1,zero_shot,claude-sonnet-5,1,1.0,114,0,0,0.207,0.9484,0.8661,0.9424,1.0
pretty-04,pretty,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9913,114,2,0,0.0667,0.91,0.8342,0.9142,1.0
pretty-04,pretty,04,d,d1,zero_shot,gpt-5.6-terra,1,0.9652,111,5,3,0.1203,0.9382,0.6728,0.8037,0.9189
pretty-04,pretty,04,d,d2,zero_shot,claude-sonnet-5,1,1.0,114,0,0,0.2965,0.9752,0.9319,0.9718,0.9975
pretty-04,pretty,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9821,110,0,4,0.0742,0.9259,0.8112,0.9026,0.9883
pretty-04,pretty,04,d,d2,zero_shot,gpt-5.6-terra,1,0.9821,110,0,4,0.1697,0.9632,0.778,0.8506,1.0
pretty-04,pretty,04,d,d3,zero_shot,claude-sonnet-5,1,0.9956,113,0,1,0.4172,0.9894,0.9624,0.9602,1.0
pretty-04,pretty,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9821,110,0,4,0.0815,0.9288,0.7946,0.8357,1.0
pretty-04,pretty,04,d,d3,zero_shot,gpt-5.6-terra,1,0.9459,105,3,9,0.178,0.9541,0.8165,0.8612,0.9714
pretty-05,pretty,05,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
pretty-05,pretty,05,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,a,a,,,,0.0513,1,37,0,0.0,0.9778,0.5,1.0,1.0
messy-03,messy,03,a,a,,,,0.7194,100,4,74,0.0397,0.7188,0.4932,0.7186,0.932
messy-04,messy,04,a,a,,,,0.7143,70,12,44,0.0323,0.7459,0.3797,0.7622,0.9286
messy-05,messy,05,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
messy-01,messy,01,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,b,b1,few_shot,claude-sonnet-5,1,0.0328,1,59,0,0.0,0.9366,0.1356,0.8571,1.0
messy-02,messy,02,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,b,b1,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
messy-02,messy,02,b,b2,few_shot,claude-sonnet-5,1,0.0357,1,54,0,0.0,0.7065,0.0569,0.6429,1.0
messy-02,messy,02,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
messy-02,messy,02,b,b2,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
messy-02,messy,02,b,b3,few_shot,claude-sonnet-5,1,0.0385,1,50,0,0.0,0.719,0.1351,0.7143,1.0
messy-02,messy,02,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,b,b3,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
messy-03,messy,03,b,b1,few_shot,claude-sonnet-5,1,0.9704,164,0,10,0.0644,0.9492,0.9613,0.976,0.9711
messy-03,messy,03,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9765,166,0,8,0.0571,0.9482,0.9123,0.9574,0.9754
messy-03,messy,03,b,b1,few_shot,gpt-5.6-terra,1,0.9508,174,18,0,0.0851,0.9367,0.8276,0.9343,0.9487
messy-03,messy,03,b,b2,few_shot,claude-sonnet-5,1,0.9612,161,0,13,0.0729,0.9499,0.9341,0.9601,0.9684
messy-03,messy,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9825,168,0,6,0.0692,0.9486,0.9244,0.9528,0.9702
messy-03,messy,03,b,b2,few_shot,gpt-5.6-terra,1,0.9798,170,3,4,0.1819,0.938,0.8298,0.9433,0.9818
messy-03,messy,03,b,b3,few_shot,claude-sonnet-5,1,0.9765,166,0,8,0.0538,0.9471,0.9544,0.9806,0.9754
messy-03,messy,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9884,170,0,4,0.0465,0.903,0.8489,0.9193,0.9818
messy-03,messy,03,b,b3,few_shot,gpt-5.6-terra,1,0.9431,174,21,0,0.1209,0.9382,0.8355,0.9454,0.9487
messy-04,messy,04,b,b1,few_shot,claude-sonnet-5,1,0.9869,113,2,1,0.1763,0.9415,0.8211,0.914,0.9912
messy-04,messy,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9956,114,1,0,0.1263,0.9379,0.8998,0.9392,1.0
messy-04,messy,04,b,b1,few_shot,gpt-5.6-terra,1,0.9573,112,8,2,0.1734,0.8626,0.7327,0.8846,0.9974
messy-04,messy,04,b,b2,few_shot,claude-sonnet-5,1,0.9826,113,3,1,0.1722,0.9258,0.7978,0.9052,1.0
messy-04,messy,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9541,104,0,10,0.0654,0.913,0.8007,0.8551,1.0
messy-04,messy,04,b,b2,few_shot,gpt-5.6-terra,1,0.9821,110,0,4,0.2013,0.8946,0.8023,0.9188,1.0
messy-04,messy,04,b,b3,few_shot,claude-sonnet-5,1,0.987,114,3,0,0.1144,0.9058,0.7981,0.911,1.0
messy-04,messy,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9956,114,1,0,0.1263,0.9379,0.8998,0.9392,1.0
messy-04,messy,04,b,b3,few_shot,gpt-5.6-terra,1,0.9658,113,7,1,0.206,0.9508,0.8072,0.9001,0.9975
messy-05,messy,05,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
messy-01,messy,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,b,b1,zero_shot,claude-sonnet-5,1,0.0385,1,50,0,0.0,0.9336,0.059,0.7857,1.0
messy-02,messy,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0435,1,44,0,0.0,0.7184,0.0601,0.7857,1.0
messy-02,messy,02,b,b1,zero_shot,gpt-5.6-terra,1,0.0317,1,61,0,0.0,0.7481,0.0403,0.7857,1.0
messy-02,messy,02,b,b2,zero_shot,claude-sonnet-5,1,0.0385,1,50,0,0.0,0.9357,0.0612,0.7857,1.0
messy-02,messy,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.0444,1,43,0,0.0,0.7032,0.1351,0.7143,1.0
messy-02,messy,02,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,b,b3,zero_shot,claude-sonnet-5,1,0.0385,1,50,0,0.0,0.9356,0.1351,0.5714,1.0
messy-02,messy,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.0435,1,44,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,b,b3,zero_shot,gpt-5.6-terra,1,0.0345,1,56,0,0.0,0.731,0.0393,0.7857,1.0
messy-03,messy,03,b,b1,zero_shot,claude-sonnet-5,1,0.9422,155,0,19,0.0984,0.9594,0.9286,0.9645,0.9736
messy-03,messy,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9292,151,0,23,0.0963,0.9585,0.9268,0.9565,0.9729
messy-03,messy,03,b,b1,zero_shot,gpt-5.6-terra,1,0.956,174,16,0,0.0994,0.8995,0.7337,0.8764,0.9496
messy-03,messy,03,b,b2,zero_shot,claude-sonnet-5,1,0.9775,174,8,0,0.0706,0.9212,0.8245,0.906,0.949
messy-03,messy,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9292,151,0,23,0.0963,0.9585,0.9268,0.9565,0.9729
messy-03,messy,03,b,b2,zero_shot,gpt-5.6-terra,1,0.9039,174,37,0,0.1745,0.9347,0.7983,0.8978,0.9727
messy-03,messy,03,b,b3,zero_shot,claude-sonnet-5,1,0.955,159,0,15,0.0861,0.9554,0.8965,0.9551,0.9743
messy-03,messy,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9643,162,0,12,0.0482,0.9201,0.8766,0.9012,0.9748
messy-03,messy,03,b,b3,zero_shot,gpt-5.6-terra,1,0.924,152,3,22,0.0562,0.9224,0.6753,0.7345,0.9004
messy-04,messy,04,b,b1,zero_shot,claude-sonnet-5,1,0.9823,111,1,3,0.0507,0.6972,0.7355,0.8784,0.973
messy-04,messy,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9346,100,0,14,0.0732,0.909,0.752,0.8179,0.98
messy-04,messy,04,b,b1,zero_shot,gpt-5.6-terra,1,0.914,101,6,13,0.0698,0.9049,0.6197,0.7249,0.8621
messy-04,messy,04,b,b2,zero_shot,claude-sonnet-5,1,0.0174,1,0,113,0.0,0.9333,0.2185,0.7143,1.0
messy-04,messy,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9589,105,0,9,0.0835,0.9014,0.8084,0.8762,1.0
messy-04,messy,04,b,b2,zero_shot,gpt-5.6-terra,1,0.9589,105,0,9,0.0875,0.9158,0.7162,0.7565,0.8483
messy-04,messy,04,b,b3,zero_shot,claude-sonnet-5,1,0.954,114,11,0,0.0415,0.7064,0.783,0.9023,1.0
messy-04,messy,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9346,100,0,14,0.0732,0.909,0.752,0.8179,0.98
messy-04,messy,04,b,b3,zero_shot,gpt-5.6-terra,1,0.9245,98,0,16,0.1163,0.9304,0.6693,0.7405,0.9121
messy-05,messy,05,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-03,messy,03,c,c1,few_shot,claude-sonnet-5,1,0.9971,173,0,1,0.1559,0.9736,0.9702,0.9802,0.9947
messy-03,messy,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9971,173,0,1,0.1456,0.9695,0.9392,0.9348,1.0
messy-03,messy,03,c,c1,few_shot,gpt-5.6-terra,1,0.9428,173,20,1,0.0508,0.878,0.7303,0.8559,1.0
messy-03,messy,03,c,c2,few_shot,claude-sonnet-5,1,0.0114,1,0,173,0.0,0.9481,0.479,0.7857,1.0
messy-03,messy,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9971,173,0,1,0.1456,0.9695,0.9392,0.9348,1.0
messy-03,messy,03,c,c2,few_shot,gpt-5.6-terra,1,0.9532,173,16,1,0.0235,0.8449,0.7289,0.8621,0.9954
messy-03,messy,03,c,c3,few_shot,claude-sonnet-5,1,0.9971,173,0,1,0.1734,0.9759,0.9698,0.9905,1.0
messy-03,messy,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9971,173,0,1,0.1456,0.9695,0.9392,0.9348,1.0
messy-03,messy,03,c,c3,few_shot,gpt-5.6-terra,1,0.9231,174,29,0,0.0919,0.9262,0.8242,0.9261,0.9943
messy-04,messy,04,c,c1,few_shot,claude-sonnet-5,1,0.9826,113,3,1,0.0518,0.8399,0.6818,0.9064,0.9912
messy-04,messy,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9912,112,0,2,0.2615,0.968,0.8485,0.8597,1.0
messy-04,messy,04,c,c1,few_shot,gpt-5.6-terra,1,0.954,114,11,0,0.0935,0.9386,0.7502,0.8427,1.0
messy-04,messy,04,c,c2,few_shot,claude-sonnet-5,1,0.9784,113,4,1,0.1171,0.8567,0.7591,0.9317,1.0
messy-04,messy,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9912,112,0,2,0.2615,0.968,0.8485,0.8597,1.0
messy-04,messy,04,c,c2,few_shot,gpt-5.6-terra,1,1.0,114,0,0,0.0659,0.8811,0.7048,0.7914,1.0
messy-04,messy,04,c,c3,few_shot,claude-sonnet-5,1,0.9826,113,3,1,0.0887,0.9011,0.7857,0.9216,0.9912
messy-04,messy,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9956,113,0,1,0.2906,0.9697,0.8795,0.9267,1.0
messy-04,messy,04,c,c3,few_shot,gpt-5.6-terra,1,0.9821,110,0,4,0.2099,0.9575,0.8232,0.924,1.0
messy-05,messy,05,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
messy-05,messy,05,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
