mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
pretty-02,pretty,02,c,c2,zero_shot,gpt-5.6-terra,1,0.2593,0.2632,7,7,13,5,6,Avatar:1;Button:8;Checkbox:1;Dialog:4;Select:1;Tab:2;TabPanel:2;Tabs:1
pretty-02,pretty,02,c,c3,zero_shot,claude-sonnet-5,1,0.6364,0.2105,14,1,7,4,6,Button:3;Checkbox:1;Dialog:1;Select:2;Tabs:1
pretty-02,pretty,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.5455,0.2632,12,2,8,5,4,Button:7;Checkbox:2;Dialog:1
pretty-02,pretty,02,c,c3,zero_shot,gpt-5.6-terra,1,0.3846,0.2105,10,5,11,4,6,Button:4;Checkbox:1;Dialog:2;InputText:2;Select:2;Tab:2;TabPanel:2;Tabs:1
pretty-03,pretty,03,c,c1,zero_shot,claude-sonnet-5,1,0.5333,0.3636,16,5,9,12,9,Button:4;Column:7;DataTable:1;Menu:1;ProgressBar:1
pretty-03,pretty,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.52,0.5,13,4,8,17,12,Button:5;Column:3;DataTable:1;IconField:1;Menu:1;ProgressBar:1
pretty-03,pretty,03,c,c1,zero_shot,gpt-5.6-terra,1,0.4048,0.3714,17,5,20,13,11,Button:7;Column:11;DataTable:5;Select:2
pretty-03,pretty,03,c,c2,zero_shot,claude-sonnet-5,1,0.5455,0.3611,18,5,10,13,11,Button:7;Column:5;DataTable:2;ProgressBar:1
pretty-03,pretty,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.4333,0.4688,13,4,13,15,9,Button:10;Column:5;DataTable:1;Select:1
pretty-03,pretty,03,c,c2,zero_shot,gpt-5.6-terra,1,0.3043,0.5278,14,3,29,19,11,Button:14;Column:10;DataTable:4;InputText:1;ProgressBar:1;Select:2
pretty-03,pretty,03,c,c3,zero_shot,claude-sonnet-5,1,0.4688,0.4722,15,4,13,17,11,Button:7;Column:5;DataTable:2;ProgressBar:1;Select:2
pretty-03,pretty,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.5625,11,3,8,18,7,Button:7;Column:3;DataTable:1
pretty-03,pretty,03,c,c3,zero_shot,gpt-5.6-terra,1,0.3878,0.3056,19,6,24,11,11,Button:11;Column:16;DataTable:1;Select:2
pretty-04,pretty,04,c,c1,zero_shot,claude-sonnet-5,1,0.4706,0.5714,8,1,8,12,6,Button:4;InputNumber:3;RadioButton:2
pretty-04,pretty,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.2667,0.6667,4,3,8,14,6,Button:5;InputNumber:3;RadioButton:3
pretty-04,pretty,04,c,c1,zero_shot,gpt-5.6-terra,1,0.2857,0.4815,12,2,28,13,9,Button:4;Column:9;DataTable:1;InputNumber:7;RadioButton:3;Select:6
pretty-04,pretty,04,c,c2,zero_shot,claude-sonnet-5,1,0.4828,0.5,14,1,14,15,9,Button:6;InputNumber:3;ProgressBar:1;RadioButton:3;Select:2
pretty-04,pretty,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.3684,0.6522,7,1,11,15,8,Button:8;DataTable:1;RadioButton:3
pretty-04,pretty,04,c,c2,zero_shot,gpt-5.6-terra,1,0.3043,0.4667,14,2,30,14,9,Button:12;Column:1;DataTable:2;InputNumber:5;InputText:4;ProgressBar:2;RadioButton:3;Select:3
pretty-04,pretty,04,c,c3,zero_shot,claude-sonnet-5,1,0.5385,0.5,14,1,11,15,9,Button:4;InputNumber:3;ProgressBar:1;RadioButton:2;Select:2
pretty-04,pretty,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.3889,0.6522,7,1,10,15,8,Button:7;DataTable:1;RadioButton:2;Select:1
pretty-04,pretty,04,c,c3,zero_shot,gpt-5.6-terra,1,0.2364,0.4667,13,3,39,14,9,Button:11;Column:7;DataTable:2;InputNumber:5;InputText:8;ProgressBar:1;RadioButton:4;Select:4
pretty-05,pretty,05,c,c1,zero_shot,claude-sonnet-5,1,0.44,0.3571,11,7,7,10,8,Button:10;Dialog:1;RadioButton:2;Select:1
pretty-05,pretty,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.4444,9,6,6,12,9,Button:6;Dialog:2;InputText:1;RadioButton:1;Select:2
pretty-05,pretty,05,c,c1,zero_shot,gpt-5.6-terra,1,0.3548,0.3704,11,6,14,10,9,Button:10;DatePicker:1;Dialog:2;InputText:1;RadioButton:2;Select:1;Textarea:2;ToggleSwitch:1
pretty-05,pretty,05,c,c2,zero_shot,claude-sonnet-5,1,0.4074,0.3333,11,7,9,9,9,Button:10;Dialog:1;RadioButton:2;Select:3
pretty-05,pretty,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.3929,0.2963,11,8,9,8,9,Button:10;Dialog:2;InputText:1;RadioButton:2;Select:2
pretty-05,pretty,05,c,c2,zero_shot,gpt-5.6-terra,1,0.2143,0.4286,9,7,26,12,8,Button:14;Card:3;Dialog:3;InputText:2;RadioButton:4;Select:3;Textarea:3;ToggleSwitch:1
pretty-05,pretty,05,c,c3,zero_shot,claude-sonnet-5,1,0.4231,0.3333,11,7,8,9,9,Button:10;DatePicker:2;Dialog:1;RadioButton:1;Select:1
pretty-05,pretty,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.4138,0.2963,12,7,10,8,9,Button:7;DatePicker:1;Dialog:2;InputText:2;RadioButton:1;Select:3;Textarea:1
pretty-05,pretty,05,c,c3,zero_shot,gpt-5.6-terra,1,0.3256,0.3871,14,5,24,12,8,Button:13;DatePicker:2;Dialog:3;InputText:1;RadioButton:3;Select:4;Textarea:2;ToggleSwitch:1
pretty-01,pretty,01,d,d1,few_shot,claude-sonnet-5,1,0.3889,0.3019,21,16,17,16,13,Accordion:1;Button:19;Checkbox:6;Column:5;DatePicker:1;Select:1
pretty-01,pretty,01,d,d1,few_shot,gemini-3.1-pro-preview,1,0.3542,0.5254,17,11,20,31,7,Accordion:1;Button:19;Checkbox:4;Column:4;DatePicker:1;Tag:2
pretty-01,pretty,01,d,d1,few_shot,gpt-5.6-terra,1,0.3396,0.434,18,12,23,23,11,Accordion:1;Button:18;Checkbox:4;Column:7;DataTable:1;DatePicker:2;Select:2
pretty-01,pretty,01,d,d2,few_shot,claude-sonnet-5,1,0.4286,0.3774,21,12,16,20,11,Accordion:1;Button:19;Checkbox:4;Column:2;Select:2
pretty-01,pretty,01,d,d2,few_shot,gemini-3.1-pro-preview,1,0.3269,0.5593,17,9,26,33,7,Accordion:1;Button:24;Checkbox:4;Column:2;Tag:4
pretty-01,pretty,01,d,d2,few_shot,gpt-5.6-terra,1,0.3182,0.5849,14,8,22,31,11,Accordion:1;Button:21;Checkbox:4;Column:1;DataTable:2;DatePicker:1
pretty-01,pretty,01,d,d3,few_shot,claude-sonnet-5,1,0.3469,0.3774,17,16,16,20,10,Accordion:1;Button:20;Checkbox:4;Column:6;DatePicker:1
pretty-01,pretty,01,d,d3,few_shot,gemini-3.1-pro-preview,1,0.3077,0.5763,16,9,27,34,7,Accordion:1;Button:23;Checkbox:4;Column:4;Tag:4
pretty-01,pretty,01,d,d3,few_shot,gpt-5.6-terra,1,0.36,0.4444,18,12,20,24,10,Accordion:1;Button:19;Checkbox:4;Column:1;DataTable:2;DatePicker:3;Select:2
pretty-02,pretty,02,d,d1,few_shot,claude-sonnet-5,1,0.4333,0.1111,13,3,14,2,7,Button:6;Checkbox:1;Dialog:1;InputText:4;Select:4;Tabs:1
pretty-02,pretty,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.619,0.1667,13,2,6,3,7,Button:6;Checkbox:1;Dialog:1
pretty-02,pretty,02,d,d1,few_shot,gpt-5.6-terra,1,0.3077,0.1667,8,7,11,3,7,Button:7;Checkbox:1;Dialog:2;InputText:2;Select:1;Tab:2;TabPanel:2;Tabs:1
pretty-02,pretty,02,d,d2,few_shot,claude-sonnet-5,1,0.6364,0.1111,14,2,6,2,7,Button:3;Checkbox:1;Dialog:1;InputText:2;Select:1
pretty-02,pretty,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.8824,0.1579,15,1,1,3,6,Button:2
pretty-02,pretty,02,d,d2,few_shot,gpt-5.6-terra,1,0.2414,0.2222,7,7,15,4,7,Avatar:2;Button:7;Checkbox:1;Dialog:4;Select:2;Tab:2;TabPanel:2;Tabs:1;Tag:1
pretty-02,pretty,02,d,d3,few_shot,claude-sonnet-5,1,0.4615,0.1667,12,3,11,3,7,Button:6;Checkbox:1;Dialog:1;InputText:4;Select:2
pretty-02,pretty,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.619,0.1667,13,2,6,3,7,Button:6;Checkbox:1;Dialog:1
pretty-02,pretty,02,d,d3,few_shot,gpt-5.6-terra,1,0.3043,0.2222,7,7,9,4,7,Avatar:1;Button:6;Checkbox:1;Dialog:1;Select:2;Tab:2;TabPanel:2;Tabs:1
pretty-03,pretty,03,d,d1,few_shot,claude-sonnet-5,1,0.7576,0.1944,25,4,4,7,14,Breadcrumb:1;Button:3;Column:2;Select:2
pretty-03,pretty,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.5758,0.3235,19,4,10,11,12,Button:5;Column:5;DataTable:1;IconField:1;Menu:1;ProgressBar:1
pretty-03,pretty,03,d,d1,few_shot,gpt-5.6-terra,1,0.7097,0.3143,22,2,7,11,15,Button:5;Column:2;DataTable:1;Select:1
pretty-03,pretty,03,d,d2,few_shot,claude-sonnet-5,1,0.6429,0.4167,18,3,7,15,11,Button:5;Column:3;DataTable:1;ProgressBar:1
pretty-03,pretty,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.625,0.3611,20,3,9,13,11,Button:6;Column:3;DataTable:1;ProgressBar:2
pretty-03,pretty,03,d,d2,few_shot,gpt-5.6-terra,1,0.4167,0.3333,20,4,24,12,11,Button:11;Column:15;DataTable:1;Select:1
pretty-03,pretty,03,d,d3,few_shot,claude-sonnet-5,1,0.6875,0.3056,22,3,7,11,11,Button:4;Column:1;DataTable:1;InputText:1;Select:3
pretty-03,pretty,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.6774,0.3243,21,4,6,12,10,Button:6;Column:3;ProgressBar:1
pretty-03,pretty,03,d,d3,few_shot,gpt-5.6-terra,1,0.449,0.2778,22,4,23,10,11,Button:9;Column:15;DataTable:2;Select:1
pretty-04,pretty,04,d,d1,few_shot,claude-sonnet-5,1,0.5667,0.2857,17,3,10,8,11,Button:4;InputNumber:3;InputText:4;Select:2
pretty-04,pretty,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.5714,0.1667,20,5,10,5,9,Button:4;Column:4;InputText:4;RadioButton:2;Select:1
pretty-04,pretty,04,d,d1,few_shot,gpt-5.6-terra,1,0.6129,0.2667,19,3,9,8,9,Button:5;Column:1;DataTable:1;InputNumber:2;RadioButton:2;Select:1
pretty-04,pretty,04,d,d2,few_shot,claude-sonnet-5,1,0.7083,0.4,17,1,6,12,9,Button:3;InputNumber:1;RadioButton:2;Select:1
pretty-04,pretty,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.5,0.5333,13,1,12,16,9,Button:6;Column:1;InputNumber:2;ProgressBar:1;RadioButton:2;Select:1
pretty-04,pretty,04,d,d2,few_shot,gpt-5.6-terra,1,0.4615,0.3333,18,2,19,10,9,Button:4;DataTable:2;InputNumber:5;InputText:4;RadioButton:3;Select:3
pretty-04,pretty,04,d,d3,few_shot,claude-sonnet-5,1,0.68,0.4,17,1,7,12,9,Button:3;InputNumber:2;RadioButton:2;Select:1
pretty-04,pretty,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.6923,0.3667,18,1,7,11,9,Button:4;Column:1;ProgressBar:1;RadioButton:2
pretty-04,pretty,04,d,d3,few_shot,gpt-5.6-terra,1,0.5,0.2667,19,3,16,8,9,Button:5;DataTable:2;InputNumber:4;InputText:4;RadioButton:2;Select:2
pretty-05,pretty,05,d,d1,few_shot,claude-sonnet-5,1,0.4688,0.1923,15,6,11,5,12,Button:6;Card:3;Dialog:1;InputText:3;Select:2;Textarea:1;ToggleSwitch:1
pretty-05,pretty,05,d,d1,few_shot,gemini-3.1-pro-preview,1,0.5455,0.2963,12,7,3,8,11,Button:6;Dialog:1;RadioButton:1;Select:1;Textarea:1
pretty-05,pretty,05,d,d1,few_shot,gpt-5.6-terra,1,0.4737,0.1724,18,6,14,5,12,Button:8;Card:3;Dialog:2;InputText:3;RadioButton:1;Select:1;Textarea:1;ToggleSwitch:1
pretty-05,pretty,05,d,d2,few_shot,claude-sonnet-5,1,0.4286,0.3214,12,7,9,9,10,Button:7;Card:3;DatePicker:1;Dialog:1;InputText:1;RadioButton:2;Select:1
pretty-05,pretty,05,d,d2,few_shot,gemini-3.1-pro-preview,1,0.52,0.3214,13,6,6,9,10,Button:6;Dialog:1;RadioButton:2;Select:2;ToggleSwitch:1
pretty-05,pretty,05,d,d2,few_shot,gpt-5.6-terra,1,0.3,0.3846,12,4,24,10,12,Button:10;Card:3;DatePicker:2;Dialog:3;InputText:5;RadioButton:1;Select:1;Textarea:2;ToggleSwitch:1
pretty-05,pretty,05,d,d3,few_shot,claude-sonnet-5,1,0.4333,0.2308,13,7,10,6,12,Button:7;Card:3;Dialog:1;InputText:3;Select:2;Textarea:1
pretty-05,pretty,05,d,d3,few_shot,gemini-3.1-pro-preview,1,0.4074,0.2857,11,9,7,8,10,Button:9;Dialog:2;RadioButton:1;Select:2;Textarea:1;ToggleSwitch:1
pretty-05,pretty,05,d,d3,few_shot,gpt-5.6-terra,1,0.3514,0.3333,13,5,19,9,11,Button:7;Dialog:4;InputText:6;RadioButton:1;Select:3;Textarea:2;ToggleSwitch:1
pretty-01,pretty,01,d,d1,zero_shot,claude-sonnet-5,1,0.3,0.5319,12,10,18,25,3,Accordion:1;Button:17;Checkbox:4;Column:4;Tag:2
pretty-01,pretty,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.3488,0.5614,15,10,18,32,6,Accordion:1;Button:17;Checkbox:4;Column:4;Tag:2
pretty-01,pretty,01,d,d1,zero_shot,gpt-5.6-terra,1,0.2364,0.5714,13,8,34,28,10,Button:21;Checkbox:4;Column:14;DatePicker:1;Select:2
pretty-01,pretty,01,d,d2,zero_shot,claude-sonnet-5,1,0.3696,0.4906,17,10,19,26,11,Button:18;Checkbox:4;Column:4;DataTable:1;DatePicker:1;Select:1
pretty-01,pretty,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.3488,0.5965,15,8,20,34,6,Accordion:1;Button:19;Checkbox:4;Column:2;Tag:2
pretty-01,pretty,01,d,d2,zero_shot,gpt-5.6-terra,1,0.24,0.6226,12,8,30,33,11,Button:28;Checkbox:4;Column:3;DataTable:2;DatePicker:1
pretty-01,pretty,01,d,d3,zero_shot,claude-sonnet-5,1,0.3636,0.5283,16,9,19,28,10,Accordion:1;Button:17;Checkbox:4;Column:3;DataTable:1;DatePicker:2
pretty-01,pretty,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.2727,0.5882,12,9,23,30,3,Accordion:1;Button:20;Checkbox:2;Column:5;Tag:4
pretty-01,pretty,01,d,d3,zero_shot,gpt-5.6-terra,1,0.3864,0.5556,17,7,20,30,10,Accordion:1;Button:19;Checkbox:4;Column:1;DataTable:1;DatePicker:1
pretty-02,pretty,02,d,d1,zero_shot,claude-sonnet-5,1,0.4762,0.2353,10,3,8,4,5,Button:7;Checkbox:1;Select:2;Tabs:1
pretty-02,pretty,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.2941,0.4545,5,1,11,5,5,Button:6;Checkbox:2;InputText:2;Select:2
pretty-02,pretty,02,d,d1,zero_shot,gpt-5.6-terra,1,0.24,0.2941,6,6,13,5,7,Button:8;Checkbox:1;Dialog:3;Select:3;Tab:2;TabPanel:1;Tabs:1
pretty-02,pretty,02,d,d2,zero_shot,claude-sonnet-5,1,0.4167,0.3158,10,3,11,6,6,Avatar:1;Button:8;Checkbox:1;Dialog:1;Select:2;Tabs:1
pretty-02,pretty,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.55,0.2778,11,2,7,5,7,Button:5;Checkbox:1;Dialog:1;Tabs:1;Tag:1
pretty-02,pretty,02,d,d2,zero_shot,gpt-5.6-terra,1,0.2258,0.2632,7,7,17,5,6,Avatar:1;Button:7;Checkbox:1;Dialog:6;Select:4;Tab:2;TabPanel:2;Tabs:1
pretty-02,pretty,02,d,d3,zero_shot,claude-sonnet-5,1,0.5455,0.2632,12,2,8,5,6,Button:5;Checkbox:1;Dialog:1;Select:2;Tabs:1
pretty-02,pretty,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5238,0.2778,11,2,8,5,7,Button:6;Checkbox:2;Dialog:1;Tag:1
pretty-02,pretty,02,d,d3,zero_shot,gpt-5.6-terra,1,0.3077,0.2105,8,7,11,4,6,Button:7;Checkbox:1;Dialog:3;Select:2;Tab:2;TabPanel:2;Tabs:1
pretty-03,pretty,03,d,d1,zero_shot,claude-sonnet-5,1,0.6207,0.4444,18,2,9,16,11,Button:5;Column:3;DataTable:1;ProgressBar:1;Select:1
pretty-03,pretty,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4839,0.4,15,6,10,14,9,Button:4;Column:7;DataTable:1;IconField:1;Menu:1;ProgressBar:2
pretty-03,pretty,03,d,d1,zero_shot,gpt-5.6-terra,1,0.4375,0.2778,21,5,22,10,11,Button:8;Column:16;DataTable:1;Select:2
pretty-03,pretty,03,d,d2,zero_shot,claude-sonnet-5,1,0.5556,0.3611,20,3,13,13,11,Button:7;Column:4;DataTable:2;ProgressBar:1;Select:2
pretty-03,pretty,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5667,0.375,17,3,10,12,9,Button:8;Column:3;DataTable:2
pretty-03,pretty,03,d,d2,zero_shot,gpt-5.6-terra,1,0.3,0.5,15,3,32,18,11,Button:10;Column:17;DataTable:3;ProgressBar:2;Select:3
pretty-03,pretty,03,d,d3,zero_shot,claude-sonnet-5,1,0.5294,0.4167,18,3,13,15,11,Button:5;Column:5;DataTable:3;ProgressBar:1;Select:2
pretty-03,pretty,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.4839,0.5,15,3,13,18,11,Button:8;Column:3;DataTable:2;IconField:1;ProgressBar:2
pretty-03,pretty,03,d,d3,zero_shot,gpt-5.6-terra,1,0.3659,0.5676,15,1,25,21,10,Button:7;Column:15;DataTable:2;Select:2
pretty-04,pretty,04,d,d1,zero_shot,claude-sonnet-5,1,0.5862,0.4,17,1,11,12,9,Button:2;Column:1;InputNumber:3;ProgressBar:1;RadioButton:3;Select:2
pretty-04,pretty,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.52,0.5333,13,1,11,16,9,Button:4;Column:1;InputNumber:3;ProgressBar:2;RadioButton:2
pretty-04,pretty,04,d,d1,zero_shot,gpt-5.6-terra,1,0.4737,0.2667,18,4,16,8,9,Button:4;Column:9;DataTable:1;InputNumber:2;RadioButton:3;Select:1
pretty-04,pretty,04,d,d2,zero_shot,claude-sonnet-5,1,0.4828,0.5,14,1,14,15,9,Button:6;InputNumber:3;ProgressBar:1;RadioButton:3;Select:2
pretty-04,pretty,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.2917,0.6923,7,1,16,18,8,Button:8;Column:4;ProgressBar:1;RadioButton:2;Select:2
pretty-04,pretty,04,d,d2,zero_shot,gpt-5.6-terra,1,0.3256,0.4828,14,1,28,14,10,Button:9;DataTable:4;InputNumber:5;InputText:4;ProgressBar:1;RadioButton:3;Select:3
pretty-04,pretty,04,d,d3,zero_shot,claude-sonnet-5,1,0.5667,0.3667,17,2,11,11,9,Button:3;Column:1;InputNumber:3;ProgressBar:1;RadioButton:3;Select:2
pretty-04,pretty,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.3182,0.6923,7,1,14,18,8,Button:6;Column:4;DataTable:1;ProgressBar:2;RadioButton:2
pretty-04,pretty,04,d,d3,zero_shot,gpt-5.6-terra,1,0.4545,0.4667,15,1,17,14,9,Button:3;Column:1;DataTable:2;InputNumber:6;ProgressBar:1;RadioButton:3;Select:2
pretty-05,pretty,05,d,d1,zero_shot,claude-sonnet-5,1,0.5,0.2857,13,7,6,8,10,Button:8;DatePicker:1;Dialog:2;RadioButton:1;Select:1
pretty-05,pretty,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.52,0.2857,13,7,5,8,10,Button:6;Dialog:2;RadioButton:1;Select:2;Textarea:1
pretty-05,pretty,05,d,d1,zero_shot,gpt-5.6-terra,1,0.52,0.3077,13,5,7,8,12,Button:7;Dialog:2;RadioButton:1;Select:1;ToggleSwitch:1
pretty-05,pretty,05,d,d2,zero_shot,claude-sonnet-5,1,0.4444,0.3929,12,5,10,11,10,Button:6;DatePicker:1;Dialog:2;RadioButton:2;Select:3;Textarea:1
pretty-05,pretty,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.4074,0.3793,11,7,9,11,9,Button:9;Dialog:2;RadioButton:2;Select:2;Textarea:1
pretty-05,pretty,05,d,d2,zero_shot,gpt-5.6-terra,1,0.35,0.4194,14,4,22,13,10,Button:10;DatePicker:2;Dialog:4;InputText:3;RadioButton:2;Select:2;Textarea:2;ToggleSwitch:1
pretty-05,pretty,05,d,d3,zero_shot,claude-sonnet-5,1,0.5,0.4643,10,5,5,13,10,Button:6;DatePicker:1;Dialog:1;RadioButton:1;Select:1
pretty-05,pretty,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.5,7,6,8,13,9,Button:8;DatePicker:1;Dialog:2;RadioButton:2;Select:1
pretty-05,pretty,05,d,d3,zero_shot,gpt-5.6-terra,1,0.4359,0.3,17,4,18,9,11,Button:6;DatePicker:4;Dialog:3;InputText:1;RadioButton:3;Select:3;ToggleSwitch:2
messy-01,messy,01,a,a,,,,,,0,0,0,0,0,
messy-02,messy,02,a,a,,,,,,0,0,0,0,0,
messy-03,messy,03,a,a,,,,,,0,0,0,0,0,
messy-04,messy,04,a,a,,,,,,0,0,0,0,0,
messy-05,messy,05,a,a,,,,,,0,0,0,0,0,
messy-01,messy,01,b,b1,few_shot,claude-sonnet-5,1,0.5405,0.3143,20,4,13,11,12,Button:11;Column:3;DatePicker:2;Select:1
messy-01,messy,01,b,b1,few_shot,gemini-3.1-pro-preview,1,0.4,0.5143,12,5,13,18,8,Button:8;Column:4;DatePicker:1;Menu:1;Tag:4
messy-01,messy,01,b,b1,few_shot,gpt-5.6-terra,1,0.4118,0.3333,21,11,19,16,12,Button:15;Checkbox:4;Column:7;DataTable:2;DatePicker:1;Select:1
messy-01,messy,01,b,b2,few_shot,claude-sonnet-5,1,0.4615,0.2692,12,7,7,7,9,Button:8;Column:4;DatePicker:2
messy-01,messy,01,b,b2,few_shot,gemini-3.1-pro-preview,1,0.3571,0.5161,10,5,13,16,7,Button:11;Column:4;DataTable:1;DatePicker:1;Menu:1
messy-01,messy,01,b,b2,few_shot,gpt-5.6-terra,1,0.3529,0.4082,18,11,22,20,11,Button:17;Checkbox:4;Column:7;DataTable:1;DatePicker:1;Select:3
messy-01,messy,01,b,b3,few_shot,claude-sonnet-5,1,0.2889,0.3958,13,16,16,19,5,Button:21;Checkbox:4;Column:5;Tag:2
messy-01,messy,01,b,b3,few_shot,gemini-3.1-pro-preview,1,0.56,0.3871,14,5,6,12,10,Button:7;Column:3;DatePicker:1
messy-01,messy,01,b,b3,few_shot,gpt-5.6-terra,1,0.3774,0.3542,20,11,22,17,12,Button:15;Checkbox:4;Column:8;DataTable:2;DatePicker:3;Select:1
messy-02,messy,02,b,b1,few_shot,claude-sonnet-5,1,0.5217,0.2353,12,1,10,4,5,Button:5;Checkbox:1;InputText:2;Select:3
messy-02,messy,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.5217,0.2222,12,2,9,4,7,Button:7;Dialog:1;Select:3
messy-02,messy,02,b,b1,few_shot,gpt-5.6-terra,1,0.3077,0.1667,8,7,11,3,7,Button:7;Checkbox:1;Dialog:2;InputText:2;Select:1;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,b,b2,few_shot,claude-sonnet-5,1,0.5,0.2941,11,1,10,5,5,Button:5;Checkbox:1;InputText:2;Select:3
messy-02,messy,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.7895,0.1111,15,1,3,2,7,Button:2;Select:2
messy-02,messy,02,b,b2,few_shot,gpt-5.6-terra,1,0.4737,0.1111,9,7,3,2,7,Button:2;Checkbox:1;Dialog:2;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,b,b3,few_shot,claude-sonnet-5,1,0.5217,0.2353,12,1,10,4,5,Button:5;Checkbox:1;InputText:2;Select:3
messy-02,messy,02,b,b3,few_shot,gemini-3.1-pro-preview,1,0.7895,0.1111,15,1,3,2,7,Button:2;Select:2
messy-02,messy,02,b,b3,few_shot,gpt-5.6-terra,1,0.4762,0.1111,10,6,5,2,7,Button:3;Checkbox:1;Dialog:1;Select:1;Tab:2;TabPanel:2;Tabs:1
messy-03,messy,03,b,b1,few_shot,claude-sonnet-5,1,0.5385,0.2941,21,3,15,10,12,Avatar:2;Button:8;Column:3;InputText:1;Select:3;Tag:1
messy-03,messy,03,b,b1,few_shot,gemini-3.1-pro-preview,1,0.6667,0.2857,18,2,7,8,12,Button:5;Column:2;IconField:1;Menu:1
messy-03,messy,03,b,b1,few_shot,gpt-5.6-terra,1,0.4318,0.4054,19,3,22,15,10,Button:7;Column:15;DataTable:1;InputText:1;Select:1
messy-03,messy,03,b,b2,few_shot,claude-sonnet-5,1,0.5882,0.3143,20,4,10,11,11,Button:7;Column:3;Select:3;Tag:1
messy-03,messy,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.4444,0.5,12,2,13,14,12,Button:5;Column:5;DataTable:2;IconField:1;Menu:1;ProgressBar:1
messy-03,messy,03,b,b2,few_shot,gpt-5.6-terra,1,0.4889,0.25,22,5,18,9,14,Button:5;Column:15;DataTable:1;Select:2
messy-03,messy,03,b,b3,few_shot,claude-sonnet-5,1,0.6111,0.2941,22,2,12,10,12,Button:8;Column:1;DataTable:1;InputText:1;Select:3
messy-03,messy,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.5333,0.3571,16,2,12,10,12,Button:5;Column:5;DataTable:1;IconField:1;ProgressBar:2
messy-03,messy,03,b,b3,few_shot,gpt-5.6-terra,1,0.475,0.303,19,4,17,10,13,Button:4;Column:15;DataTable:1;Select:1
messy-04,messy,04,b,b1,few_shot,claude-sonnet-5,1,0.4091,0.4231,9,6,7,11,9,Button:8;InputNumber:1;RadioButton:3;Select:1
messy-04,messy,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.6087,0.4074,14,2,7,11,9,Button:6;Column:1;RadioButton:2
messy-04,messy,04,b,b1,few_shot,gpt-5.6-terra,1,0.4412,0.3,15,6,13,9,9,Button:7;Column:4;DataTable:1;InputNumber:4;RadioButton:2;Select:1
messy-04,messy,04,b,b2,few_shot,claude-sonnet-5,1,0.36,0.3333,9,7,9,8,11,Button:7;InputNumber:2;InputText:4;Select:3
messy-04,messy,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.2727,0.5714,6,3,13,12,8,Button:9;InputNumber:3;RadioButton:2;Select:2
messy-04,messy,04,b,b2,few_shot,gpt-5.6-terra,1,0.4359,0.2333,17,6,16,7,9,Button:9;Column:5;InputNumber:4;RadioButton:2;Select:2
messy-04,messy,04,b,b3,few_shot,claude-sonnet-5,1,0.5263,0.375,10,5,4,9,11,Button:6;InputNumber:1;Select:2
