mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
pretty-04,pretty,04,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.95,0.9744,19,20,19,,ProgressBar:1,0,,35,div:14;footer:1;h1:1;h2:1;header:1;label:6;main:1;nav:1;p:1;section:2;span:3;template:3
pretty-04,pretty,04,c,c2,few_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:17;h1:1;h3:1;label:8;p:1;span:3;template:3
pretty-04,pretty,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.7826,0.9,0.8372,18,20,23,Button:2;InputText:1;RadioButton:2,InputNumber:1;ProgressBar:1,0,,36,div:22;h1:1;h3:1;label:8;p:1;template:3
pretty-04,pretty,04,c,c2,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,36,div:14;footer:1;form:1;h1:1;header:1;label:8;main:1;p:1;section:1;span:4;template:3
pretty-04,pretty,04,c,c3,few_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,32,div:16;h1:1;label:8;p:1;span:4;template:2
pretty-04,pretty,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.8182,0.9,0.8571,18,20,22,Button:2;RadioButton:2,InputNumber:1;ProgressBar:1,0,,38,div:21;h1:1;h3:1;i:2;input:1;label:8;p:1;template:3
pretty-04,pretty,04,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,20,20,20,,,0,,31,div:12;footer:1;h1:1;h2:1;header:1;label:6;main:1;p:1;section:2;span:3;template:2
pretty-05,pretty,05,c,c1,few_shot,claude-sonnet-5,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,36,div:18;h1:1;h2:3;label:4;p:1;span:8;template:1
pretty-05,pretty,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,40,div:22;h1:1;h2:4;label:4;p:1;span:7;template:1
pretty-05,pretty,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,31,div:8;h1:1;h2:3;header:1;label:5;main:1;p:2;section:3;span:3;strong:3;template:1
pretty-05,pretty,05,c,c2,few_shot,claude-sonnet-5,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,37,div:19;h1:1;h2:1;label:7;p:1;span:7;template:1
pretty-05,pretty,05,c,c2,few_shot,gemini-3.1-pro-preview,1,0.8333,0.9375,0.8824,15,16,18,RadioButton:3,InputText:1,0,,45,div:21;h1:1;label:8;p:1;span:7;template:7
pretty-05,pretty,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,38,div:14;h1:1;h2:3;header:1;label:5;main:1;p:1;section:1;span:4;strong:3;template:4
pretty-05,pretty,05,c,c3,few_shot,claude-sonnet-5,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,34,div:18;h1:1;h2:3;label:4;p:1;span:6;template:1
pretty-05,pretty,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.6875,0.8148,11,16,11,,Button:1;Card:3;InputText:1,0,,42,div:23;h1:1;h2:3;i:1;label:5;p:1;span:7;template:1
pretty-05,pretty,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,41,div:14;h1:1;header:1;label:5;main:1;p:1;section:1;span:7;strong:3;template:7
pretty-01,pretty,01,c,c1,zero_shot,claude-sonnet-5,1,0.6333,0.7308,0.6786,19,26,30,Button:2;Card:6;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;DatePicker:1;Popover:1;Select:1,2,Calendar:1;Dropdown:1,43,div:24;h1:1;h2:1;i:1;label:5;p:1;span:1;template:9
pretty-01,pretty,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9474,0.6923,0.8,18,26,19,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1;Tag:2,0,,49,div:33;h1:1;i:1;label:5;p:1;span:6;template:2
pretty-01,pretty,01,c,c1,zero_shot,gpt-5.6-terra,1,0.84,0.8077,0.8235,21,26,25,Card:1;InputText:2;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Popover:1,1,Listbox:1,40,aside:1;div:16;h1:1;header:1;i:2;label:5;main:1;nav:1;p:4;section:3;span:1;template:4
pretty-01,pretty,01,c,c2,zero_shot,claude-sonnet-5,1,0.6,0.8077,0.6885,21,26,35,Button:5;Card:6;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1,0,,43,div:24;h1:1;h2:1;i:1;label:5;p:1;span:1;template:9
pretty-01,pretty,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.5227,0.8846,0.6571,23,26,44,Button:7;Card:3;IconField:1;InputIcon:1;InputText:3;Popover:3;Tag:3,DatePicker:1;Menu:1;Select:1,0,,101,aside:1;div:70;h1:1;header:1;i:1;label:5;li:9;main:1;p:1;span:2;template:6;ul:3
pretty-01,pretty,01,c,c2,zero_shot,gpt-5.6-terra,1,0.5714,0.9231,0.7059,24,26,42,Button:6;Card:7;InputText:2;Tag:3,Menu:1;Popover:1,0,,52,aside:1;div:19;h1:1;header:1;label:4;main:1;nav:1;p:1;section:3;span:10;template:10
pretty-01,pretty,01,c,c3,zero_shot,claude-sonnet-5,1,0.6,0.8077,0.6885,21,26,35,Button:5;Card:5;Popover:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1,0,,43,div:25;h1:1;h2:1;i:1;label:5;p:1;span:1;template:8
pretty-01,pretty,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.5455,0.6923,0.6102,18,26,33,Button:7;Card:3;InputText:2;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;DatePicker:1;Menu:1;Popover:1;Select:1,0,,104,aside:1;div:36;h1:1;i:3;label:5;li:4;main:1;p:1;span:45;template:6;ul:1
pretty-01,pretty,01,c,c3,zero_shot,gpt-5.6-terra,1,0.5263,0.7692,0.625,20,26,38,Button:6;Card:7;InputText:2;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,0,,54,aside:1;div:31;h1:1;i:1;label:5;main:1;nav:1;p:1;section:1;span:1;template:10
pretty-02,pretty,02,c,c1,zero_shot,claude-sonnet-5,1,0.9167,0.5789,0.7097,11,19,12,Button:1,Dialog:1;Select:2;Slider:1;TabPanel:2;TabPanels:1;ToggleSwitch:1,1,Dropdown:1,18,div:14;label:4
pretty-02,pretty,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.7778,0.3684,0.5,7,19,9,Badge:1;Button:1,Dialog:1;Select:1;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;Tag:1;ToggleSwitch:1,0,,21,div:15;label:4;span:2
pretty-02,pretty,02,c,c1,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,19,div:11;label:4;span:2;template:2
pretty-02,pretty,02,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
pretty-02,pretty,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,16,div:8;label:4;span:2;template:2
pretty-02,pretty,02,c,c2,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,1,Listbox:1,19,div:12;label:4;span:2;template:1
pretty-02,pretty,02,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
pretty-02,pretty,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9375,0.7895,0.8571,15,19,16,Button:1,Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,24,div:16;label:4;span:2;template:2
pretty-02,pretty,02,c,c3,zero_shot,gpt-5.6-terra,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
pretty-03,pretty,03,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.9,0.9474,18,20,18,,Button:1;Select:1,1,Dropdown:1,25,div:8;h1:1;i:1;label:2;p:1;span:6;template:6
pretty-03,pretty,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,22,div:9;h1:1;label:2;p:1;span:4;template:5
pretty-03,pretty,03,c,c1,zero_shot,gpt-5.6-terra,1,0.8947,0.85,0.8718,17,20,19,Checkbox:1;Menu:1,Button:1;IconField:1;InputIcon:1,0,,26,div:7;h1:1;header:1;label:2;main:1;p:1;section:1;span:4;strong:1;template:7
pretty-03,pretty,03,c,c2,zero_shot,claude-sonnet-5,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,22,div:9;h1:1;label:2;p:1;span:4;template:5
pretty-03,pretty,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,Avatar:1;Menu:1;ProgressBar:1,0,,25,div:12;h1:1;label:2;p:1;span:4;template:5
pretty-03,pretty,03,c,c2,zero_shot,gpt-5.6-terra,1,0.7391,0.85,0.7907,17,20,23,Button:3;Checkbox:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,29,div:7;h1:1;header:1;i:1;label:2;main:1;p:1;section:1;span:6;template:8
pretty-03,pretty,03,c,c3,zero_shot,claude-sonnet-5,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,23,div:10;h1:1;label:2;p:1;span:4;template:5
pretty-03,pretty,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.8235,0.7,0.7568,14,20,17,Button:2;Popover:1,Avatar:1;IconField:1;InputIcon:1;Menu:1;ProgressBar:1;Tag:1,0,,30,div:13;h1:1;i:2;label:2;p:1;span:5;template:6
pretty-03,pretty,03,c,c3,zero_shot,gpt-5.6-terra,1,0.8947,0.85,0.8718,17,20,19,Checkbox:2,Avatar:1;IconField:1;InputIcon:1,0,,30,div:5;h1:1;header:1;i:1;label:2;main:1;p:1;section:3;span:7;template:8
pretty-04,pretty,04,c,c1,zero_shot,claude-sonnet-5,1,0.8333,0.5,0.625,10,20,12,RadioButton:2,Column:4;DataTable:1;Divider:3;ProgressBar:1;Select:1,2,Dropdown:1;Steps:1,41,div:15;h1:1;h3:1;hr:2;label:8;p:1;table:1;tbody:1;td:4;th:4;thead:1;tr:2
pretty-04,pretty,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.5,0.5882,10,20,14,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;Divider:3;ProgressBar:1;Select:1,1,Dropdown:1,47,div:34;h1:1;h3:1;label:8;p:1;span:2
pretty-04,pretty,04,c,c1,zero_shot,gpt-5.6-terra,1,0.9048,0.95,0.9268,19,20,21,RadioButton:2,ProgressBar:1,0,,42,div:12;footer:1;form:1;h1:1;h2:1;header:1;label:8;main:1;nav:1;p:1;section:2;span:8;template:4
pretty-04,pretty,04,c,c2,zero_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,33,div:16;h1:1;h3:1;label:8;p:1;span:3;template:3
pretty-04,pretty,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.7826,0.9,0.8372,18,20,23,Button:2;InputText:1;RadioButton:2,InputNumber:1;ProgressBar:1,0,,41,div:23;h1:1;h3:1;i:2;label:8;p:1;span:3;template:2
pretty-04,pretty,04,c,c2,zero_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,33,div:10;footer:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:4;span:3;template:2
pretty-04,pretty,04,c,c3,zero_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:16;h1:1;label:8;p:2;span:4;template:3
pretty-04,pretty,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.7826,0.9,0.8372,18,20,23,Button:2;InputText:1;RadioButton:2,InputNumber:1;ProgressBar:1,0,,45,div:23;h1:1;h3:1;i:2;label:8;p:1;span:5;template:4
pretty-04,pretty,04,c,c3,zero_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,37,div:14;footer:1;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:2;span:3;template:3
pretty-05,pretty,05,c,c1,zero_shot,claude-sonnet-5,1,0.8,0.75,0.7742,12,16,15,RadioButton:3,Card:3;InputText:1,0,,40,div:22;h1:1;h2:3;label:7;p:1;span:6
pretty-05,pretty,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,40,div:24;h1:1;h2:3;label:4;p:1;span:6;template:1
pretty-05,pretty,05,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,1,Listbox:1,41,div:16;footer:1;h1:1;h2:3;header:1;label:5;main:1;p:2;section:2;span:4;strong:3;template:2
pretty-05,pretty,05,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,35,div:17;h1:1;h2:3;label:4;p:1;span:6;template:3
pretty-05,pretty,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,40,div:24;h1:1;h2:3;label:4;p:1;span:6;template:1
pretty-05,pretty,05,c,c2,zero_shot,gpt-5.6-terra,1,0.8333,0.9375,0.8824,15,16,18,RadioButton:3,InputText:1,0,,43,div:15;h1:1;h2:3;header:1;label:8;main:1;p:1;section:1;span:5;strong:3;template:4
pretty-05,pretty,05,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,39,div:18;h1:1;label:4;p:1;span:9;template:6
pretty-05,pretty,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,40,div:24;h1:1;h2:3;label:4;p:1;span:6;template:1
pretty-05,pretty,05,c,c3,zero_shot,gpt-5.6-terra,1,0.7895,0.9375,0.8571,15,16,19,Button:1;RadioButton:3,InputText:1,0,,49,div:12;h1:1;header:1;label:8;main:1;p:1;section:1;span:13;strong:3;template:8
pretty-01,pretty,01,d,d1,few_shot,claude-sonnet-5,1,0.8889,0.9231,0.9057,24,26,27,Button:2;Menu:1,Card:1;Popover:1,0,,32,div:18;h1:1;label:4;span:5;template:4
pretty-01,pretty,01,d,d1,few_shot,gemini-3.1-pro-preview,1,0.8571,0.9231,0.8889,24,26,28,Menu:1;Tag:3,Card:1;Popover:1,0,,38,div:28;h1:1;label:5;p:1;span:1;template:2
pretty-01,pretty,01,d,d1,few_shot,gpt-5.6-terra,1,0.8276,0.9231,0.8727,24,26,29,Button:5,Menu:1;Popover:1,0,,33,aside:1;div:13;h1:1;header:1;label:5;main:1;nav:1;p:1;section:3;span:3;template:3
pretty-01,pretty,01,d,d2,few_shot,claude-sonnet-5,1,0.8065,0.9615,0.8772,25,26,31,Button:5;Popover:1,Menu:1,0,,31,div:18;h1:1;label:5;p:1;span:3;template:3
pretty-01,pretty,01,d,d2,few_shot,gemini-3.1-pro-preview,1,0.8571,0.9231,0.8889,24,26,28,Menu:1;Tag:3,Card:1;Popover:1,0,,37,div:28;h1:1;label:5;p:1;template:2
pretty-01,pretty,01,d,d2,few_shot,gpt-5.6-terra,1,0.641,0.9615,0.7692,25,26,39,Button:11;InputText:2;Popover:1,Menu:1,0,,42,aside:1;div:22;h1:1;header:1;i:1;label:5;main:1;nav:1;p:1;section:2;span:3;template:3
pretty-01,pretty,01,d,d3,few_shot,claude-sonnet-5,1,0.8,0.9231,0.8571,24,26,30,Button:5;Popover:1,Card:1;Menu:1,0,,32,div:19;h1:1;label:4;p:1;span:4;template:3
pretty-01,pretty,01,d,d3,few_shot,gemini-3.1-pro-preview,1,0.8571,0.9231,0.8889,24,26,28,Menu:1;Tag:3,Card:1;Popover:1,0,,38,div:28;h1:1;label:5;p:1;span:1;template:2
pretty-01,pretty,01,d,d3,few_shot,gpt-5.6-terra,1,0.8065,0.9615,0.8772,25,26,31,Button:5;Popover:1,Menu:1,1,Listbox:1,32,aside:1;div:13;h1:1;header:1;label:4;main:1;nav:1;section:2;span:5;template:3
pretty-02,pretty,02,d,d1,few_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
pretty-02,pretty,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,16,div:8;label:4;span:2;template:2
pretty-02,pretty,02,d,d1,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,20,div:12;label:4;span:2;template:2
pretty-02,pretty,02,d,d2,few_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:9;label:4;p:1;span:2;template:2
pretty-02,pretty,02,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,16,div:8;label:4;span:2;template:2
pretty-02,pretty,02,d,d2,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:9;label:4;span:2;template:2
pretty-02,pretty,02,d,d3,few_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:8;label:4;p:1;span:2;template:2
pretty-02,pretty,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,16,div:8;label:4;span:2;template:2
pretty-02,pretty,02,d,d3,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
pretty-03,pretty,03,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,25,b:1;div:8;h1:1;label:2;p:1;span:5;template:7
pretty-03,pretty,03,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,20,div:8;h1:1;label:2;p:1;span:3;template:5
pretty-03,pretty,03,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,20,20,20,,,0,,25,div:8;h1:1;header:1;label:2;main:1;p:1;section:1;span:3;strong:1;template:6
pretty-03,pretty,03,d,d2,few_shot,claude-sonnet-5,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,22,div:9;h1:1;label:2;p:1;span:4;template:5
pretty-03,pretty,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,21,div:9;h1:1;label:2;p:1;span:3;template:5
pretty-03,pretty,03,d,d2,few_shot,gpt-5.6-terra,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,24,div:9;h1:1;header:1;label:2;main:1;p:1;span:3;strong:1;template:5
pretty-03,pretty,03,d,d3,few_shot,claude-sonnet-5,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,22,b:1;div:9;h1:1;label:2;p:1;span:3;template:5
pretty-03,pretty,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,21,div:9;h1:1;i:1;label:2;p:1;span:2;template:5
pretty-03,pretty,03,d,d3,few_shot,gpt-5.6-terra,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,28,div:8;h1:1;header:1;i:2;label:2;main:1;p:1;section:2;span:3;strong:1;template:6
pretty-04,pretty,04,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,30,div:16;h1:1;label:6;p:1;span:4;template:2
pretty-04,pretty,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,35,div:18;h1:1;h3:1;label:8;p:1;span:3;template:3
pretty-04,pretty,04,d,d1,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,1,Listbox:1,34,div:12;footer:1;h1:1;header:1;label:8;main:1;section:3;span:5;template:2
pretty-04,pretty,04,d,d2,few_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:17;h1:1;label:8;p:1;span:4;template:3
pretty-04,pretty,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:17;h1:1;label:8;p:1;span:4;template:3
pretty-04,pretty,04,d,d2,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,35,div:15;h1:1;header:1;label:8;main:1;p:1;section:1;span:4;template:3
pretty-04,pretty,04,d,d3,few_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,35,div:18;h1:1;label:8;p:1;span:4;template:3
pretty-04,pretty,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:18;h1:1;h3:1;label:8;p:1;span:3;template:2
pretty-04,pretty,04,d,d3,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:14;form:1;h1:1;header:1;label:8;main:1;section:1;span:5;template:2
pretty-05,pretty,05,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,16,16,16,,,0,,42,div:17;h1:1;label:6;span:11;template:7
pretty-05,pretty,05,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,42,div:23;h1:1;h2:3;label:5;p:1;span:8;template:1
pretty-05,pretty,05,d,d1,few_shot,gpt-5.6-terra,1,0.9412,1.0,0.9697,16,16,17,Button:1,,1,Listbox:1,47,div:19;footer:1;h1:1;h2:3;header:1;label:6;main:1;p:1;section:1;span:5;strong:3;template:5
pretty-05,pretty,05,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,16,16,16,,,0,,44,div:19;h1:1;label:5;span:12;template:7
pretty-05,pretty,05,d,d2,few_shot,gemini-3.1-pro-preview,1,0.8125,0.8125,0.8125,13,16,16,RadioButton:3,Card:3,0,,47,div:25;h1:1;h2:3;label:9;p:1;span:7;template:1
pretty-05,pretty,05,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,16,16,16,,,0,,46,div:17;footer:1;h1:1;h2:3;header:1;label:6;main:1;p:1;section:1;span:6;strong:3;template:5
pretty-05,pretty,05,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,16,16,16,,,0,,39,div:17;h1:1;label:5;span:9;template:7
pretty-05,pretty,05,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,41,div:22;h1:1;h2:3;label:6;p:1;span:7;template:1
pretty-05,pretty,05,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,16,16,16,,,0,,44,div:19;h1:1;h2:3;header:1;label:6;main:1;p:1;span:5;strong:3;template:4
pretty-01,pretty,01,d,d1,zero_shot,claude-sonnet-5,1,0.6923,0.6923,0.6923,18,26,26,Button:5;Tag:3,AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;DatePicker:1;Menu:1;Popover:1;Select:1,3,AccordionTab:1;Calendar:1;Dropdown:1,45,div:27;h1:1;label:5;p:1;span:9;template:2
pretty-01,pretty,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.7273,0.9231,0.8136,24,26,33,Button:5;Popover:1;Tag:3,Card:1;Menu:1,0,,39,div:30;h1:1;label:5;p:1;template:2
pretty-01,pretty,01,d,d1,zero_shot,gpt-5.6-terra,1,0.6552,0.7308,0.6909,19,26,29,Button:6;IconField:1;InputIcon:1;InputText:2,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Menu:1;Popover:1,0,,44,aside:1;div:21;h1:1;header:1;i:1;label:5;main:1;nav:1;p:1;section:3;span:5;template:3
pretty-01,pretty,01,d,d2,zero_shot,claude-sonnet-5,1,0.8065,0.9615,0.8772,25,26,31,Button:5;Popover:1,Menu:1,0,,32,div:19;h1:1;label:5;span:4;template:3
pretty-01,pretty,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.7273,0.9231,0.8136,24,26,33,Button:5;Popover:1;Tag:3,Card:1;Menu:1,0,,39,div:30;h1:1;label:5;p:1;template:2
pretty-01,pretty,01,d,d2,zero_shot,gpt-5.6-terra,1,0.6857,0.9231,0.7869,24,26,35,Button:6;Card:3;InputText:2,Menu:1;Popover:1,0,,41,aside:1;div:17;h1:1;header:1;i:1;label:5;main:1;nav:1;p:1;section:3;span:3;template:6
pretty-01,pretty,01,d,d3,zero_shot,claude-sonnet-5,1,0.8,0.9231,0.8571,24,26,30,Button:5;Popover:1,Card:1;Menu:1,0,,33,div:21;h1:1;label:5;p:1;span:3;template:2
pretty-01,pretty,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5641,0.8462,0.6769,22,26,39,Button:7;Card:3;IconField:1;InputIcon:1;InputText:2;Tag:3,DatePicker:1;Menu:1;Popover:1;Select:1,0,,113,div:44;h1:1;i:1;label:5;p:1;span:55;template:6
pretty-01,pretty,01,d,d3,zero_shot,gpt-5.6-terra,1,0.7353,0.9615,0.8333,25,26,34,Button:6;InputText:2;Popover:1,Menu:1,0,,42,aside:1;div:20;h1:1;header:1;i:1;label:5;main:1;nav:1;p:1;section:2;span:5;template:3
pretty-02,pretty,02,d,d1,zero_shot,claude-sonnet-5,1,0.9375,0.7895,0.8571,15,19,16,Button:1,Dialog:1;Select:1;Slider:1;ToggleSwitch:1,0,,19,div:13;label:4;span:2
pretty-02,pretty,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.8889,0.4211,0.5714,8,19,9,Button:1,Dialog:1;Select:1;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,0,,25,div:19;label:4;span:2
pretty-02,pretty,02,d,d1,zero_shot,gpt-5.6-terra,1,0.9375,0.7895,0.8571,15,19,16,Button:1,Select:1;Slider:1;TabPanel:1;ToggleSwitch:1,1,Listbox:1,20,div:12;label:4;span:2;template:2
