mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
simple-02,simple,02,c,c3,few_shot,gpt-5.6-terra,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-03,simple,03,c,c1,few_shot,claude-sonnet-5,1,0.6667,0.7778,2,0,1,7,2,InputNumber:1
simple-03,simple,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.4286,0.6667,3,0,4,6,2,InputNumber:4
simple-03,simple,03,c,c1,few_shot,gpt-5.6-terra,1,0.6667,0.3333,6,0,3,3,2,InputNumber:3
simple-03,simple,03,c,c2,few_shot,claude-sonnet-5,1,0.75,0.5556,3,1,0,5,2,InputNumber:1
simple-03,simple,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.6,0.6667,3,0,2,6,2,InputNumber:2
simple-03,simple,03,c,c2,few_shot,gpt-5.6-terra,1,0.4286,0.5556,3,1,3,5,2,InputNumber:3;Slider:1
simple-03,simple,03,c,c3,few_shot,claude-sonnet-5,1,0.3333,0.7778,1,1,1,7,2,InputNumber:2
simple-03,simple,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,5,9,2,InputNumber:5
simple-03,simple,03,c,c3,few_shot,gpt-5.6-terra,1,0.4286,0.5556,3,1,3,5,2,InputNumber:3;Slider:1
simple-04,simple,04,c,c1,few_shot,claude-sonnet-5,1,0.0,1.0,0,0,2,3,1,RadioButton:2
simple-04,simple,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.0,0.3333,0,8,4,4,4,RadioButton:12
simple-04,simple,04,c,c1,few_shot,gpt-5.6-terra,1,0.0,0.6667,0,1,2,2,1,RadioButton:3
simple-04,simple,04,c,c2,few_shot,claude-sonnet-5,1,0.3333,0.0,4,8,0,0,4,RadioButton:8
simple-04,simple,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,2,5,1,RadioButton:2
simple-04,simple,04,c,c2,few_shot,gpt-5.6-terra,1,0.0,0.6667,0,1,2,2,1,RadioButton:3
simple-04,simple,04,c,c3,few_shot,claude-sonnet-5,1,0.5,0.3333,4,4,0,4,4,RadioButton:4
simple-04,simple,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,c,c3,few_shot,gpt-5.6-terra,1,0.0,0.8,0,1,2,4,1,RadioButton:3
simple-05,simple,05,c,c1,few_shot,claude-sonnet-5,1,0.625,0.125,5,2,1,1,2,Checkbox:1;Textarea:2
simple-05,simple,05,c,c1,few_shot,gemini-3.1-pro-preview,1,0.75,0.125,6,1,1,1,2,Textarea:2
simple-05,simple,05,c,c1,few_shot,gpt-5.6-terra,1,0.7143,0.25,5,1,1,2,2,Textarea:2
simple-05,simple,05,c,c2,few_shot,claude-sonnet-5,1,0.6667,0.0,6,2,1,0,2,Button:1;Textarea:2
simple-05,simple,05,c,c2,few_shot,gemini-3.1-pro-preview,1,0.375,0.375,3,2,3,3,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,c,c2,few_shot,gpt-5.6-terra,1,0.5,0.125,5,2,3,1,2,Button:2;Textarea:3
simple-05,simple,05,c,c3,few_shot,claude-sonnet-5,1,0.75,0.125,6,1,1,1,2,Textarea:2
simple-05,simple,05,c,c3,few_shot,gemini-3.1-pro-preview,1,0.375,0.375,3,2,3,3,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,c,c3,few_shot,gpt-5.6-terra,1,0.625,0.125,5,2,1,1,2,Button:1;Textarea:2
simple-06,simple,06,c,c1,few_shot,claude-sonnet-5,1,1.0,0.5,1,0,0,1,0,
simple-06,simple,06,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.4,3,0,0,2,0,
simple-06,simple,06,c,c1,few_shot,gpt-5.6-terra,1,0.6667,0.5,2,0,1,2,1,ProgressBar:1
simple-06,simple,06,c,c2,few_shot,claude-sonnet-5,1,1.0,0.4,3,0,0,2,0,
simple-06,simple,06,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,0.5,2,0,0,2,1,
simple-06,simple,06,c,c2,few_shot,gpt-5.6-terra,1,0.5,0.5,2,0,2,2,1,ProgressBar:2
simple-06,simple,06,c,c3,few_shot,claude-sonnet-5,1,1.0,0.4,3,0,0,2,0,
simple-06,simple,06,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.4,3,0,0,2,0,
simple-06,simple,06,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.4,3,0,0,2,0,
simple-07,simple,07,c,c1,few_shot,claude-sonnet-5,1,0.25,0.2222,2,5,1,2,0,Skeleton:6
simple-07,simple,07,c,c1,few_shot,gemini-3.1-pro-preview,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,c,c1,few_shot,gpt-5.6-terra,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-07,simple,07,c,c2,few_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,c,c2,few_shot,gemini-3.1-pro-preview,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-07,simple,07,c,c2,few_shot,gpt-5.6-terra,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-07,simple,07,c,c3,few_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,c,c3,few_shot,gemini-3.1-pro-preview,1,0.25,0.2222,2,5,1,2,0,Skeleton:6
simple-07,simple,07,c,c3,few_shot,gpt-5.6-terra,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-08,simple,08,c,c1,few_shot,claude-sonnet-5,1,0.4,0.5,2,1,2,3,0,InputText:3
simple-08,simple,08,c,c1,few_shot,gemini-3.1-pro-preview,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c1,few_shot,gpt-5.6-terra,1,0.1667,0.5,1,2,3,3,0,Button:2;InputText:3
simple-08,simple,08,c,c2,few_shot,claude-sonnet-5,1,0.25,0.5,1,2,1,3,0,Button:1;InputText:2
simple-08,simple,08,c,c2,few_shot,gemini-3.1-pro-preview,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c2,few_shot,gpt-5.6-terra,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c3,few_shot,claude-sonnet-5,1,0.4,0.5,2,1,2,3,0,InputText:3
simple-08,simple,08,c,c3,few_shot,gemini-3.1-pro-preview,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c3,few_shot,gpt-5.6-terra,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-09,simple,09,c,c1,few_shot,claude-sonnet-5,1,0.2,0.8,1,0,4,4,0,Checkbox:2;Tag:2
simple-09,simple,09,c,c1,few_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,5,5,0,Checkbox:3;Tag:2
simple-09,simple,09,c,c1,few_shot,gpt-5.6-terra,1,0.6,0.2,9,3,3,3,0,Checkbox:6
simple-09,simple,09,c,c2,few_shot,claude-sonnet-5,1,0.2,0.8,1,0,4,4,0,Checkbox:2;Tag:2
simple-09,simple,09,c,c2,few_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,6,5,0,Checkbox:4;Tag:2
simple-09,simple,09,c,c2,few_shot,gpt-5.6-terra,1,0.2,0.8,1,0,4,4,0,Checkbox:2;Tag:2
simple-09,simple,09,c,c3,few_shot,claude-sonnet-5,1,0.2,0.8,1,0,4,4,0,Checkbox:2;Tag:2
simple-09,simple,09,c,c3,few_shot,gemini-3.1-pro-preview,1,0.2,0.8,1,0,4,4,0,Checkbox:2;Tag:2
simple-09,simple,09,c,c3,few_shot,gpt-5.6-terra,1,0.2,0.8,1,0,4,4,0,Checkbox:2;Tag:2
simple-01,simple,01,c,c1,zero_shot,claude-sonnet-5,1,0.1667,0.5,1,2,3,3,1,Button:1;Password:4
simple-01,simple,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.25,0.8333,1,0,3,5,1,Password:3
simple-01,simple,01,c,c1,zero_shot,gpt-5.6-terra,1,0.3333,0.0,1,1,1,0,0,Button:2
simple-01,simple,01,c,c2,zero_shot,claude-sonnet-5,1,0.125,0.5,1,2,5,3,1,Button:2;Password:5
simple-01,simple,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.1667,0.6667,1,1,4,4,1,Button:2;Password:3
simple-01,simple,01,c,c2,zero_shot,gpt-5.6-terra,1,0.0833,0.5,1,2,9,3,1,Button:4;Password:7
simple-01,simple,01,c,c3,zero_shot,claude-sonnet-5,1,0.1667,0.5,1,2,3,3,1,Button:1;Password:4
simple-01,simple,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.1667,0.6667,1,1,4,4,1,Button:2;Password:3
simple-01,simple,01,c,c3,zero_shot,gpt-5.6-terra,1,0.2,0.1667,2,3,5,1,1,Button:3;Password:5
simple-10,simple,10,c,c1,zero_shot,claude-sonnet-5,1,0.0714,0.5714,1,8,5,12,6,Button:3;InputText:1;RadioButton:9
simple-10,simple,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.1429,0.4762,3,8,10,10,6,Button:2;IconField:1;InputNumber:4;InputText:1;RadioButton:10
simple-10,simple,10,c,c1,zero_shot,gpt-5.6-terra,1,0.1176,0.3,2,12,3,6,5,Button:4;InputText:1;RadioButton:9;ToggleSwitch:1
simple-10,simple,10,c,c2,zero_shot,claude-sonnet-5,1,0.2667,0.6087,4,5,6,14,6,Button:2;InputNumber:2;InputText:1;RadioButton:6
simple-10,simple,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.35,0.52,7,5,8,13,6,Button:2;InputNumber:2;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,c,c2,zero_shot,gpt-5.6-terra,1,0.1739,0.4783,4,8,11,11,6,Button:2;Divider:1;InputNumber:5;InputText:1;RadioButton:9;ToggleSwitch:1
simple-10,simple,10,c,c3,zero_shot,claude-sonnet-5,1,0.4375,0.6087,7,2,7,14,6,Button:2;InputNumber:3;InputText:1;RadioButton:3
simple-10,simple,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.2941,0.6,5,5,7,15,6,Button:2;InputNumber:2;InputText:1;RadioButton:7
simple-10,simple,10,c,c3,zero_shot,gpt-5.6-terra,1,0.1852,0.48,5,8,14,12,6,Button:2;Divider:2;InputNumber:5;InputText:2;RadioButton:10;ToggleSwitch:1
simple-02,simple,02,c,c1,zero_shot,claude-sonnet-5,1,0.6,0.0,3,2,0,0,0,Avatar:1;OverlayBadge:1
simple-02,simple,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.3333,2,0,0,1,0,
simple-02,simple,02,c,c2,zero_shot,claude-sonnet-5,1,0.6,0.0,3,2,0,0,0,Avatar:1;OverlayBadge:1
simple-02,simple,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,c,c2,zero_shot,gpt-5.6-terra,1,0.6667,0.3333,2,0,1,1,0,Avatar:1
simple-02,simple,02,c,c3,zero_shot,claude-sonnet-5,1,0.6,0.0,3,2,0,0,0,Avatar:1;OverlayBadge:1
simple-02,simple,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,c,c3,zero_shot,gpt-5.6-terra,1,0.6667,0.0,2,1,0,0,0,Avatar:1
simple-03,simple,03,c,c1,zero_shot,claude-sonnet-5,1,0.25,0.7778,1,1,2,7,2,InputNumber:3
simple-03,simple,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,3,9,2,InputNumber:3
simple-03,simple,03,c,c1,zero_shot,gpt-5.6-terra,1,0.2,0.7778,2,0,8,7,2,InputNumber:7;Slider:1
simple-03,simple,03,c,c2,zero_shot,claude-sonnet-5,1,0.25,0.7778,1,1,2,7,2,InputNumber:3
simple-03,simple,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.5556,4,0,2,5,2,InputNumber:2
simple-03,simple,03,c,c2,zero_shot,gpt-5.6-terra,1,0.25,0.5556,2,2,4,5,2,InputNumber:4;Slider:2
simple-03,simple,03,c,c3,zero_shot,claude-sonnet-5,1,0.25,0.7778,1,1,2,7,2,InputNumber:3
simple-03,simple,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.5556,4,0,2,5,2,InputNumber:2
simple-03,simple,03,c,c3,zero_shot,gpt-5.6-terra,1,0.25,0.8889,1,0,3,8,2,InputNumber:3
simple-04,simple,04,c,c1,zero_shot,claude-sonnet-5,1,0.0,1.0,0,0,2,3,1,RadioButton:2
simple-04,simple,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0,0.6667,0,1,2,2,1,RadioButton:3
simple-04,simple,04,c,c1,zero_shot,gpt-5.6-terra,1,0.0,0.6667,0,1,2,2,1,RadioButton:3
simple-04,simple,04,c,c2,zero_shot,claude-sonnet-5,1,0.0,0.3333,0,8,4,4,4,RadioButton:12
simple-04,simple,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,c,c2,zero_shot,gpt-5.6-terra,1,0.0,0.5556,0,8,8,10,4,RadioButton:16
simple-04,simple,04,c,c3,zero_shot,claude-sonnet-5,1,0.0,0.6667,0,4,4,8,4,RadioButton:8
simple-04,simple,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,c,c3,zero_shot,gpt-5.6-terra,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-05,simple,05,c,c1,zero_shot,claude-sonnet-5,1,0.375,0.375,3,2,3,3,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.2857,0.625,2,1,4,5,2,Button:1;Checkbox:2;Textarea:2
simple-05,simple,05,c,c1,zero_shot,gpt-5.6-terra,1,0.625,0.25,5,1,2,2,2,Button:1;Textarea:2
simple-05,simple,05,c,c2,zero_shot,claude-sonnet-5,1,0.375,0.375,3,2,3,3,2,Button:1;Checkbox:1;Textarea:3
simple-05,simple,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.375,0.375,3,2,3,3,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,c,c2,zero_shot,gpt-5.6-terra,1,0.3333,0.5,3,1,5,4,2,Button:1;Checkbox:1;Textarea:4
simple-05,simple,05,c,c3,zero_shot,claude-sonnet-5,1,0.375,0.375,3,2,3,3,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.375,0.375,3,2,3,3,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,c,c3,zero_shot,gpt-5.6-terra,1,0.5556,0.25,5,1,3,2,2,Textarea:4
simple-06,simple,06,c,c1,zero_shot,claude-sonnet-5,1,,1.0,0,0,0,1,1,
simple-06,simple,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.5,0.75,1,0,1,3,1,ProgressBar:1
simple-06,simple,06,c,c1,zero_shot,gpt-5.6-terra,1,0.0,1.0,0,0,1,1,1,ProgressBar:1
simple-06,simple,06,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.75,1,0,0,3,1,
simple-06,simple,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.4,3,0,0,2,0,
simple-06,simple,06,c,c2,zero_shot,gpt-5.6-terra,1,1.0,0.5,2,0,0,2,1,
simple-06,simple,06,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.75,1,0,0,3,1,
simple-06,simple,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.25,3,0,0,1,1,
simple-06,simple,06,c,c3,zero_shot,gpt-5.6-terra,1,0.6667,0.5,2,0,1,2,1,ProgressBar:1
simple-07,simple,07,c,c1,zero_shot,claude-sonnet-5,1,0.25,0.2222,2,5,1,2,0,Skeleton:6
simple-07,simple,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0909,0.2222,1,6,4,2,0,Skeleton:10
simple-07,simple,07,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.8889,1,0,0,8,0,
simple-07,simple,07,c,c2,zero_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.3636,0.2222,4,3,4,2,0,Skeleton:7
simple-07,simple,07,c,c2,zero_shot,gpt-5.6-terra,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-07,simple,07,c,c3,zero_shot,claude-sonnet-5,1,0.25,0.2222,2,5,1,2,0,Skeleton:6
simple-07,simple,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,c,c3,zero_shot,gpt-5.6-terra,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-08,simple,08,c,c1,zero_shot,claude-sonnet-5,1,0.2,0.5,1,2,2,3,0,Button:1;IconField:1;InputText:2
simple-08,simple,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.1667,0.5,1,2,3,3,0,Button:2;IconField:1;InputText:2
simple-08,simple,08,c,c1,zero_shot,gpt-5.6-terra,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c2,zero_shot,claude-sonnet-5,1,0.1667,0.5,1,2,3,3,0,Button:2;IconField:1;InputText:2
simple-08,simple,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c2,zero_shot,gpt-5.6-terra,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c3,zero_shot,claude-sonnet-5,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.2,0.5,1,2,2,3,0,Button:2;InputText:2
simple-08,simple,08,c,c3,zero_shot,gpt-5.6-terra,1,0.25,0.6667,1,1,2,4,0,Button:1;InputText:2
simple-09,simple,09,c,c1,zero_shot,claude-sonnet-5,1,0.7333,0.2,11,1,3,3,0,Checkbox:3;Tag:1
simple-09,simple,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,5,5,0,Checkbox:3;Tag:2
simple-09,simple,09,c,c1,zero_shot,gpt-5.6-terra,1,0.6,0.2,9,3,3,3,0,Checkbox:6
simple-09,simple,09,c,c2,zero_shot,claude-sonnet-5,1,0.6,0.4,9,0,6,6,0,Checkbox:6
simple-09,simple,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.2,0.8,1,0,4,4,0,Checkbox:2;Tag:2
simple-09,simple,09,c,c2,zero_shot,gpt-5.6-terra,1,0.2,0.8,1,0,4,4,0,Checkbox:2;Tag:2
simple-09,simple,09,c,c3,zero_shot,claude-sonnet-5,1,0.8,0.2,12,0,3,3,0,Checkbox:3
simple-09,simple,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,c,c3,zero_shot,gpt-5.6-terra,1,0.6,0.4,9,0,6,6,0,Checkbox:6
simple-01,simple,01,d,d1,few_shot,claude-sonnet-5,1,0.8333,0.1667,5,0,1,1,1,Password:1
simple-01,simple,01,d,d1,few_shot,gemini-3.1-pro-preview,1,0.8,0.3333,4,0,1,2,1,Password:1
simple-01,simple,01,d,d1,few_shot,gpt-5.6-terra,1,0.8333,0.1667,5,0,1,1,1,Password:1
simple-01,simple,01,d,d2,few_shot,claude-sonnet-5,1,0.5,0.3333,4,0,4,2,1,Button:1;Password:3
simple-01,simple,01,d,d2,few_shot,gemini-3.1-pro-preview,1,0.3333,0.5,2,1,3,3,1,Button:1;Password:3
simple-01,simple,01,d,d2,few_shot,gpt-5.6-terra,1,0.4286,0.5,3,0,4,3,1,Button:1;Password:3
simple-01,simple,01,d,d3,few_shot,claude-sonnet-5,1,0.7143,0.1667,5,0,2,1,1,Password:2
simple-01,simple,01,d,d3,few_shot,gemini-3.1-pro-preview,1,0.4286,0.3333,3,1,3,2,1,Button:1;Password:3
simple-01,simple,01,d,d3,few_shot,gpt-5.6-terra,1,0.4444,0.1667,4,1,4,1,1,Button:1;Password:4
simple-10,simple,10,d,d1,few_shot,claude-sonnet-5,1,0.7368,0.28,14,4,1,7,6,InputText:1;RadioButton:4
simple-10,simple,10,d,d1,few_shot,gemini-3.1-pro-preview,1,0.4348,0.28,10,8,5,7,6,IconField:1;InputNumber:3;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,d,d1,few_shot,gpt-5.6-terra,1,0.6818,0.28,15,3,4,7,6,InputNumber:3;RadioButton:4
simple-10,simple,10,d,d2,few_shot,claude-sonnet-5,1,0.6087,0.12,14,8,1,3,6,InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,d,d2,few_shot,gemini-3.1-pro-preview,1,0.5,0.28,10,8,2,7,6,InputNumber:1;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,d,d2,few_shot,gpt-5.6-terra,1,0.4231,0.2,11,9,6,5,6,Button:1;InputNumber:4;RadioButton:10
simple-10,simple,10,d,d3,few_shot,claude-sonnet-5,1,0.7,0.28,14,4,2,7,6,InputNumber:1;InputText:1;RadioButton:4
simple-10,simple,10,d,d3,few_shot,gemini-3.1-pro-preview,1,0.55,0.24,11,8,1,6,6,InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,d,d3,few_shot,gpt-5.6-terra,1,0.3793,0.16,11,10,8,4,6,InputNumber:6;InputText:2;RadioButton:10
simple-02,simple,02,d,d1,few_shot,claude-sonnet-5,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d1,few_shot,gpt-5.6-terra,1,1.0,0.0,3,0,0,0,0,
simple-02,simple,02,d,d2,few_shot,claude-sonnet-5,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d2,few_shot,gpt-5.6-terra,1,0.6667,0.0,4,1,1,0,0,Avatar:1;OverlayBadge:1
simple-02,simple,02,d,d3,few_shot,claude-sonnet-5,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d3,few_shot,gpt-5.6-terra,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-03,simple,03,d,d1,few_shot,claude-sonnet-5,1,0.6667,0.7778,2,0,1,7,2,InputNumber:1
simple-03,simple,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.3333,0.7778,2,0,4,7,2,InputNumber:4
simple-03,simple,03,d,d1,few_shot,gpt-5.6-terra,1,0.4444,0.3333,4,2,3,3,2,InputNumber:4;Slider:1
simple-03,simple,03,d,d2,few_shot,claude-sonnet-5,1,0.8571,0.3333,6,0,1,3,2,InputNumber:1
simple-03,simple,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.7778,2,0,1,7,2,InputNumber:1
simple-03,simple,03,d,d2,few_shot,gpt-5.6-terra,1,0.3077,0.3333,4,2,7,3,2,InputNumber:6;Slider:3
simple-03,simple,03,d,d3,few_shot,claude-sonnet-5,1,0.6667,0.7778,2,0,1,7,2,InputNumber:1
simple-03,simple,03,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.7778,2,0,0,7,2,
simple-03,simple,03,d,d3,few_shot,gpt-5.6-terra,1,0.625,0.4444,5,0,3,4,2,InputNumber:2;Slider:1
simple-04,simple,04,d,d1,few_shot,claude-sonnet-5,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,d,d1,few_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,d,d2,few_shot,claude-sonnet-5,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,d,d2,few_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,d,d3,few_shot,claude-sonnet-5,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.0,0.7778,0,4,4,14,4,RadioButton:8
simple-04,simple,04,d,d3,few_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-05,simple,05,d,d1,few_shot,claude-sonnet-5,1,0.75,0.125,6,1,1,1,2,Textarea:2
simple-05,simple,05,d,d1,few_shot,gemini-3.1-pro-preview,1,0.7143,0.25,5,1,1,2,2,Textarea:2
simple-05,simple,05,d,d1,few_shot,gpt-5.6-terra,1,0.75,0.125,6,1,1,1,2,Textarea:2
simple-05,simple,05,d,d2,few_shot,claude-sonnet-5,1,0.7778,0.0,7,1,1,0,2,Textarea:2
simple-05,simple,05,d,d2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.0,6,2,1,0,2,Checkbox:1;Textarea:2
simple-05,simple,05,d,d2,few_shot,gpt-5.6-terra,1,0.5,0.125,5,2,3,1,2,Checkbox:1;Textarea:4
simple-05,simple,05,d,d3,few_shot,claude-sonnet-5,1,0.7778,0.0,7,1,1,0,2,Textarea:2
simple-05,simple,05,d,d3,few_shot,gemini-3.1-pro-preview,1,0.5,0.375,4,1,3,3,2,Button:1;Checkbox:1;Textarea:2
simple-05,simple,05,d,d3,few_shot,gpt-5.6-terra,1,0.5455,0.0,6,2,3,0,2,Button:1;Textarea:4
simple-06,simple,06,d,d1,few_shot,claude-sonnet-5,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,0.5,2,0,0,2,1,
simple-06,simple,06,d,d1,few_shot,gpt-5.6-terra,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,d,d2,few_shot,claude-sonnet-5,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,d,d2,few_shot,gpt-5.6-terra,1,0.8,0.2,4,0,1,1,0,ProgressBar:1
simple-06,simple,06,d,d3,few_shot,claude-sonnet-5,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,d,d3,few_shot,gpt-5.6-terra,1,0.5,0.25,3,0,3,1,1,ProgressBar:3
simple-07,simple,07,d,d1,few_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d1,few_shot,gemini-3.1-pro-preview,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
