mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
simple-10,simple,10,c,c2,few_shot,gpt-5.6-terra,1,1.0,40,0,0,0.1366,0.7194,0.7108,0.8625,0.9883
simple-10,simple,10,c,c3,few_shot,claude-sonnet-5,1,1.0,40,0,0,0.0779,0.7537,0.7302,0.8589,0.9883
simple-10,simple,10,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1413,0.7534,0.8824,0.9446,0.9883
simple-10,simple,10,c,c3,few_shot,gpt-5.6-terra,1,1.0,40,0,0,0.1489,0.7248,0.905,0.9696,0.9883
simple-02,simple,02,c,c1,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.5126,0.9121,0.8398,0.9388,1.0
simple-02,simple,02,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.3493,0.8462,0.9316,0.9694,1.0
simple-02,simple,02,c,c1,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.2419,0.7665,0.9078,0.9694,1.0
simple-02,simple,02,c,c2,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.3462,0.8462,0.9279,0.9388,1.0
simple-02,simple,02,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.3493,0.8462,0.9316,0.949,1.0
simple-02,simple,02,c,c2,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.3223,0.8352,0.8381,0.9592,1.0
simple-02,simple,02,c,c3,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.3534,0.8462,0.9452,0.9694,1.0
simple-02,simple,02,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.3493,0.8462,0.9316,0.949,1.0
simple-02,simple,02,c,c3,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.2414,0.7692,0.9388,0.9796,1.0
simple-03,simple,03,c,c1,few_shot,claude-sonnet-5,1,1.0,13,0,0,0.1294,0.8389,0.93,0.9945,1.0
simple-03,simple,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9167,11,0,2,0.1368,0.7785,0.8317,0.9675,1.0
simple-03,simple,03,c,c1,few_shot,gpt-5.6-terra,1,0.9167,11,0,2,0.1376,0.8389,0.8032,0.974,1.0
simple-03,simple,03,c,c2,few_shot,claude-sonnet-5,1,0.9167,11,0,2,0.167,0.8389,0.8607,0.974,1.0
simple-03,simple,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9167,11,0,2,0.1795,0.8926,0.8745,0.974,1.0
simple-03,simple,03,c,c2,few_shot,gpt-5.6-terra,1,0.9167,11,0,2,0.1376,0.8389,0.7934,0.9805,1.0
simple-03,simple,03,c,c3,few_shot,claude-sonnet-5,1,0.963,13,1,0,0.1818,0.8795,0.8856,0.9451,1.0
simple-03,simple,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9167,11,0,2,0.146,0.7852,0.8515,0.974,1.0
simple-03,simple,03,c,c3,few_shot,gpt-5.6-terra,1,0.96,12,0,1,0.1474,0.8682,0.8001,0.9167,1.0
simple-04,simple,04,c,c1,few_shot,claude-sonnet-5,1,0.9455,26,0,3,0.1267,0.8563,0.9655,0.9945,0.9897
simple-04,simple,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9455,26,0,3,0.4365,0.9417,0.9263,0.9643,0.9897
simple-04,simple,04,c,c1,few_shot,gpt-5.6-terra,1,0.9455,26,0,3,0.0723,0.8037,0.8881,0.9643,0.9897
simple-04,simple,04,c,c2,few_shot,claude-sonnet-5,1,0.9455,26,0,3,0.1267,0.8563,0.9655,0.9945,0.9897
simple-04,simple,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.0667,1,0,28,0.0,0.8895,0.4027,0.7857,1.0
simple-04,simple,04,c,c2,few_shot,gpt-5.6-terra,1,0.9455,26,0,3,0.0945,0.8084,0.909,0.956,0.9897
simple-04,simple,04,c,c3,few_shot,claude-sonnet-5,1,0.9455,26,0,3,0.1267,0.8563,0.9655,0.9945,0.9897
simple-04,simple,04,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,29,0,0,0.2066,0.884,0.9801,0.9631,0.9908
simple-04,simple,04,c,c3,few_shot,gpt-5.6-terra,1,0.9355,29,4,0,0.1703,0.8333,0.7914,0.8916,0.9908
simple-05,simple,05,c,c1,few_shot,claude-sonnet-5,1,1.0,11,0,0,0.323,0.9378,0.8974,0.9351,1.0
simple-05,simple,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,11,0,0,0.1161,0.7913,0.875,0.9351,1.0
simple-05,simple,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,11,0,0,0.1091,0.8383,0.8715,0.9545,1.0
simple-05,simple,05,c,c2,few_shot,claude-sonnet-5,1,1.0,11,0,0,0.0824,0.7554,0.8486,0.9351,1.0
simple-05,simple,05,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,11,0,0,0.1161,0.7913,0.875,0.9221,1.0
simple-05,simple,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,11,0,0,0.1117,0.8411,0.8367,0.9221,1.0
simple-05,simple,05,c,c3,few_shot,claude-sonnet-5,1,1.0,11,0,0,0.1231,0.84,0.8481,0.9545,1.0
simple-05,simple,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,11,0,0,0.1161,0.7913,0.875,0.9221,1.0
simple-05,simple,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,11,0,0,0.1091,0.8383,0.8715,0.9416,1.0
simple-06,simple,06,c,c1,few_shot,claude-sonnet-5,1,0.875,7,2,0,0.2262,0.8119,0.8504,0.8469,1.0
simple-06,simple,06,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.2735,0.84,0.9366,0.9796,1.0
simple-06,simple,06,c,c1,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.9571,0.9922,0.9898,0.9898,1.0
simple-06,simple,06,c,c2,few_shot,claude-sonnet-5,1,0.25,1,0,6,0.0,0.6522,0.1136,0.7143,1.0
simple-06,simple,06,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.2684,0.84,0.9403,0.9796,1.0
simple-06,simple,06,c,c2,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.1649,0.76,0.8931,0.9796,1.0
simple-06,simple,06,c,c3,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.2523,0.8137,0.896,0.9694,1.0
simple-06,simple,06,c,c3,few_shot,gemini-3.1-pro-preview,1,0.25,1,0,6,0.0,0.6522,0.1136,0.7143,1.0
simple-06,simple,06,c,c3,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.1581,0.76,0.9184,0.9796,1.0
simple-07,simple,07,c,c1,few_shot,claude-sonnet-5,1,1.0,6,0,0,0.5065,0.943,0.9188,0.9405,1.0
simple-07,simple,07,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.3005,0.8407,0.8662,0.9762,1.0
simple-07,simple,07,c,c1,few_shot,gpt-5.6-terra,1,1.0,6,0,0,0.3902,0.9118,0.9551,0.9881,1.0
simple-07,simple,07,c,c2,few_shot,claude-sonnet-5,1,1.0,6,0,0,0.6485,0.9683,0.9039,0.9762,1.0
simple-07,simple,07,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.4639,0.9338,0.9363,0.9881,1.0
simple-07,simple,07,c,c2,few_shot,gpt-5.6-terra,1,1.0,6,0,0,0.3902,0.9118,0.9551,0.9881,1.0
simple-07,simple,07,c,c3,few_shot,claude-sonnet-5,1,1.0,6,0,0,0.4882,0.9432,0.8595,0.9881,1.0
simple-07,simple,07,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.7492,0.9733,0.9197,0.9881,1.0
simple-07,simple,07,c,c3,few_shot,gpt-5.6-terra,1,1.0,6,0,0,0.3902,0.9118,0.9551,0.9881,1.0
simple-08,simple,08,c,c1,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.8815,0.9758,0.9514,0.9683,1.0
simple-08,simple,08,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2488,0.8104,0.8615,0.9206,1.0
simple-08,simple,08,c,c1,few_shot,gpt-5.6-terra,1,0.875,7,0,2,0.631,0.9525,0.9173,0.9082,1.0
simple-08,simple,08,c,c2,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.852,0.9736,0.9446,0.9524,1.0
simple-08,simple,08,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2783,0.841,0.8737,0.9206,1.0
simple-08,simple,08,c,c2,few_shot,gpt-5.6-terra,1,1.0,9,0,0,0.2205,0.7676,0.8899,0.9365,1.0
simple-08,simple,08,c,c3,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.852,0.9736,0.9446,0.9683,1.0
simple-08,simple,08,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2783,0.841,0.8737,0.9127,1.0
simple-08,simple,08,c,c3,few_shot,gpt-5.6-terra,1,1.0,9,0,0,0.2751,0.8206,0.8885,0.9127,1.0
simple-09,simple,09,c,c1,few_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.721,0.4167,0.7143,1.0
simple-09,simple,09,c,c1,few_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.721,0.3889,0.7857,1.0
simple-09,simple,09,c,c1,few_shot,gpt-5.6-terra,1,0.0741,1,25,0,0.0,0.663,0.4028,0.7857,1.0
simple-09,simple,09,c,c2,few_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.721,0.4167,0.7143,1.0
simple-09,simple,09,c,c2,few_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.663,0.3714,0.7143,1.0
simple-09,simple,09,c,c2,few_shot,gpt-5.6-terra,1,0.0741,1,25,0,0.0,0.663,0.3611,0.7857,1.0
simple-09,simple,09,c,c3,few_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.721,0.4167,0.7143,1.0
simple-09,simple,09,c,c3,few_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.663,0.3714,0.7143,1.0
simple-09,simple,09,c,c3,few_shot,gpt-5.6-terra,1,0.0741,1,25,0,0.0,0.663,0.4167,0.7857,1.0
simple-01,simple,01,c,c1,zero_shot,claude-sonnet-5,1,1.0,9,0,0,0.3618,0.8955,0.9381,0.9683,1.0
simple-01,simple,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.3486,0.8937,0.9672,0.9683,1.0
simple-01,simple,01,c,c1,zero_shot,gpt-5.6-terra,1,0.7143,5,0,4,0.3887,0.8522,0.8909,0.8429,1.0
simple-01,simple,01,c,c2,zero_shot,claude-sonnet-5,1,1.0,9,0,0,0.3349,0.8697,0.9502,0.9683,1.0
simple-01,simple,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.3074,0.8762,0.9329,0.9762,1.0
simple-01,simple,01,c,c2,zero_shot,gpt-5.6-terra,1,1.0,9,0,0,0.2784,0.8581,0.8796,0.9762,1.0
simple-01,simple,01,c,c3,zero_shot,claude-sonnet-5,1,1.0,9,0,0,0.3607,0.8713,0.953,0.9683,1.0
simple-01,simple,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.3074,0.8762,0.9329,0.9762,1.0
simple-01,simple,01,c,c3,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2579,0.8485,0.9132,0.9444,1.0
simple-10,simple,10,c,c1,zero_shot,claude-sonnet-5,1,1.0,40,0,0,0.0473,0.7644,0.694,0.8304,0.9883
simple-10,simple,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.0778,0.7567,0.8768,0.9286,0.9883
simple-10,simple,10,c,c1,zero_shot,gpt-5.6-terra,1,0.9639,40,3,0,0.1162,0.7269,0.7333,0.8643,0.9883
simple-10,simple,10,c,c2,zero_shot,claude-sonnet-5,1,1.0,40,0,0,0.1063,0.7048,0.9568,0.9714,0.9883
simple-10,simple,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1279,0.7499,0.9151,0.9304,0.9883
simple-10,simple,10,c,c2,zero_shot,gpt-5.6-terra,1,0.9877,40,1,0,0.107,0.7249,0.8938,0.9375,0.9883
simple-10,simple,10,c,c3,zero_shot,claude-sonnet-5,1,0.9873,39,0,1,0.0993,0.7506,0.7507,0.8773,0.988
simple-10,simple,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1256,0.7458,0.9019,0.9304,0.9883
simple-10,simple,10,c,c3,zero_shot,gpt-5.6-terra,1,1.0,40,0,0,0.1338,0.7195,0.8843,0.9536,0.9883
simple-02,simple,02,c,c1,zero_shot,claude-sonnet-5,1,1.0,7,0,0,0.5126,0.9121,0.8398,0.9184,1.0
simple-02,simple,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.35,0.8462,0.9524,0.9592,1.0
simple-02,simple,02,c,c1,zero_shot,gpt-5.6-terra,1,1.0,7,0,0,0.384,0.8901,0.746,0.9592,1.0
simple-02,simple,02,c,c2,zero_shot,claude-sonnet-5,1,1.0,7,0,0,0.5126,0.9121,0.8398,0.8571,1.0
simple-02,simple,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.25,1,0,6,0.0,0.6154,0.4668,1.0,1.0
simple-02,simple,02,c,c2,zero_shot,gpt-5.6-terra,1,1.0,7,0,0,0.2794,0.7912,0.8665,0.9082,1.0
simple-02,simple,02,c,c3,zero_shot,claude-sonnet-5,1,1.0,7,0,0,0.5126,0.9121,0.8398,0.9184,1.0
simple-02,simple,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.35,0.8462,0.9524,0.9592,1.0
simple-02,simple,02,c,c3,zero_shot,gpt-5.6-terra,1,1.0,7,0,0,0.3218,0.8242,0.8453,0.9592,1.0
simple-03,simple,03,c,c1,zero_shot,claude-sonnet-5,1,1.0,13,0,0,0.1623,0.8389,0.8914,0.989,1.0
simple-03,simple,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,13,0,0,0.1032,0.6779,0.91,0.9835,1.0
simple-03,simple,03,c,c1,zero_shot,gpt-5.6-terra,1,0.963,13,1,0,0.1006,0.8346,0.6346,0.7967,1.0
simple-03,simple,03,c,c2,zero_shot,claude-sonnet-5,1,0.9167,11,0,2,0.1782,0.8926,0.8657,0.974,1.0
simple-03,simple,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9167,11,0,2,0.146,0.7852,0.8554,0.974,1.0
simple-03,simple,03,c,c2,zero_shot,gpt-5.6-terra,1,0.9167,11,0,2,0.1286,0.8792,0.79,0.974,1.0
simple-03,simple,03,c,c3,zero_shot,claude-sonnet-5,1,0.963,13,1,0,0.151,0.8504,0.7758,0.9341,1.0
simple-03,simple,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,13,0,0,0.1235,0.7852,0.958,0.9945,1.0
simple-03,simple,03,c,c3,zero_shot,gpt-5.6-terra,1,0.9167,11,0,2,0.1472,0.8624,0.7977,0.974,1.0
simple-04,simple,04,c,c1,zero_shot,claude-sonnet-5,1,0.9455,26,0,3,0.1267,0.8563,0.9655,0.9945,0.9897
simple-04,simple,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9455,26,0,3,0.1279,0.8686,0.9133,0.8956,0.9897
simple-04,simple,04,c,c1,zero_shot,gpt-5.6-terra,1,0.9455,26,0,3,0.0944,0.832,0.7974,0.9011,0.9897
simple-04,simple,04,c,c2,zero_shot,claude-sonnet-5,1,0.9455,26,0,3,0.1611,0.878,0.9679,0.9945,0.9897
simple-04,simple,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1257,0.7901,0.769,0.8842,0.9908
simple-04,simple,04,c,c2,zero_shot,gpt-5.6-terra,1,1.0,29,0,0,0.1953,0.847,0.7805,0.9803,0.9908
simple-04,simple,04,c,c3,zero_shot,claude-sonnet-5,1,0.9455,26,0,3,0.1267,0.8563,0.9655,0.9945,0.9897
simple-04,simple,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,29,0,0,0.1202,0.6259,0.714,0.8547,0.9908
simple-04,simple,04,c,c3,zero_shot,gpt-5.6-terra,1,0.0667,1,0,28,0.0,0.8895,0.4027,0.7857,1.0
simple-05,simple,05,c,c1,zero_shot,claude-sonnet-5,1,1.0,11,0,0,0.1472,0.7012,0.9381,0.9545,1.0
simple-05,simple,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.156,0.7502,0.9445,0.9675,1.0
simple-05,simple,05,c,c1,zero_shot,gpt-5.6-terra,1,1.0,11,0,0,0.0964,0.7352,0.8612,0.9221,1.0
simple-05,simple,05,c,c2,zero_shot,claude-sonnet-5,1,1.0,11,0,0,0.1472,0.7012,0.9381,0.9545,1.0
simple-05,simple,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.1599,0.7708,0.9465,0.9675,1.0
simple-05,simple,05,c,c2,zero_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1523,0.7399,0.8822,0.961,1.0
simple-05,simple,05,c,c3,zero_shot,claude-sonnet-5,1,1.0,11,0,0,0.1338,0.7012,0.9268,0.9545,1.0
simple-05,simple,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.1599,0.7708,0.9465,0.9545,1.0
simple-05,simple,05,c,c3,zero_shot,gpt-5.6-terra,1,1.0,11,0,0,0.1142,0.8526,0.8721,0.9286,1.0
simple-06,simple,06,c,c1,zero_shot,claude-sonnet-5,1,0.875,7,2,0,0.2441,0.8212,0.8706,0.8469,1.0
simple-06,simple,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.2684,0.84,0.9403,0.9286,1.0
simple-06,simple,06,c,c1,zero_shot,gpt-5.6-terra,1,1.0,7,0,0,0.1494,0.7429,0.8988,0.8776,1.0
simple-06,simple,06,c,c2,zero_shot,claude-sonnet-5,1,0.9231,6,0,1,0.2705,0.83,0.8858,0.9405,0.8333
simple-06,simple,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.1527,0.7429,0.9166,0.9694,1.0
simple-06,simple,06,c,c2,zero_shot,gpt-5.6-terra,1,1.0,7,0,0,0.1677,0.76,0.9269,0.9796,1.0
simple-06,simple,06,c,c3,zero_shot,claude-sonnet-5,1,0.9231,6,0,1,0.2786,0.828,0.8787,0.9643,0.8333
simple-06,simple,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.1527,0.7429,0.9166,0.9694,1.0
simple-06,simple,06,c,c3,zero_shot,gpt-5.6-terra,1,1.0,7,0,0,0.1649,0.76,0.9011,0.9796,1.0
simple-07,simple,07,c,c1,zero_shot,claude-sonnet-5,1,1.0,6,0,0,0.7144,0.9805,0.9308,0.9881,1.0
simple-07,simple,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.2084,0.723,0.7733,0.9405,1.0
simple-07,simple,07,c,c1,zero_shot,gpt-5.6-terra,1,1.0,6,0,0,0.2461,0.7911,0.6705,0.9405,1.0
simple-07,simple,07,c,c2,zero_shot,claude-sonnet-5,1,1.0,6,0,0,0.5431,0.9609,0.9007,0.9167,1.0
simple-07,simple,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.3572,0.8897,0.9295,0.9524,1.0
simple-07,simple,07,c,c2,zero_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3902,0.9118,0.9551,0.9524,1.0
simple-07,simple,07,c,c3,zero_shot,claude-sonnet-5,1,1.0,6,0,0,0.5326,0.9571,0.9149,0.9286,1.0
simple-07,simple,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.5982,0.9485,0.9021,1.0,1.0
simple-07,simple,07,c,c3,zero_shot,gpt-5.6-terra,1,1.0,6,0,0,0.3811,0.9118,0.9609,0.9286,1.0
simple-08,simple,08,c,c1,zero_shot,claude-sonnet-5,1,0.2,1,0,8,0.0,0.6055,0.4729,1.0,1.0
simple-08,simple,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2783,0.841,0.8737,0.9206,1.0
simple-08,simple,08,c,c1,zero_shot,gpt-5.6-terra,1,0.875,7,0,2,0.2744,0.7824,0.8564,0.9184,1.0
simple-08,simple,08,c,c2,zero_shot,claude-sonnet-5,1,1.0,9,0,0,0.2998,0.841,0.9067,0.9524,1.0
simple-08,simple,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.2,1,0,8,0.0,0.6055,0.4729,1.0,1.0
simple-08,simple,08,c,c2,zero_shot,gpt-5.6-terra,1,1.0,9,0,0,0.2109,0.7676,0.8687,0.9048,1.0
simple-08,simple,08,c,c3,zero_shot,claude-sonnet-5,1,1.0,9,0,0,0.2998,0.841,0.9067,0.9365,1.0
simple-08,simple,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2783,0.841,0.8737,0.9286,1.0
simple-08,simple,08,c,c3,zero_shot,gpt-5.6-terra,1,1.0,9,0,0,0.2301,0.7839,0.8834,0.9286,1.0
simple-09,simple,09,c,c1,zero_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.721,0.4167,0.7857,1.0
simple-09,simple,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.663,0.3889,0.7857,1.0
simple-09,simple,09,c,c1,zero_shot,gpt-5.6-terra,1,0.0741,1,25,0,0.0,0.6667,0.4444,0.7857,1.0
simple-09,simple,09,c,c2,zero_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.721,0.4167,0.7143,1.0
simple-09,simple,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.721,0.4444,0.7857,1.0
simple-09,simple,09,c,c2,zero_shot,gpt-5.6-terra,1,0.0741,1,25,0,0.0,0.663,0.4167,0.7857,1.0
simple-09,simple,09,c,c3,zero_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.721,0.4167,0.7857,1.0
simple-09,simple,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.663,0.4722,0.7857,1.0
simple-09,simple,09,c,c3,zero_shot,gpt-5.6-terra,1,0.0741,1,25,0,0.0,0.663,0.4444,0.7857,1.0
simple-01,simple,01,d,d1,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.2328,0.8261,0.9381,0.9841,1.0
simple-01,simple,01,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2215,0.8243,0.9137,0.9921,1.0
simple-01,simple,01,d,d1,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,d,d2,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.2328,0.8261,0.9381,0.9841,1.0
simple-01,simple,01,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2328,0.8261,0.9381,0.9841,1.0
simple-01,simple,01,d,d2,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,d,d3,few_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9683,1.0
simple-01,simple,01,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2328,0.8261,0.9381,0.9841,1.0
simple-01,simple,01,d,d3,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.3224,0.8768,0.8962,0.9762,1.0
simple-10,simple,10,d,d1,few_shot,claude-sonnet-5,1,0.9877,40,1,0,0.0988,0.6609,0.9369,0.9821,0.9883
simple-10,simple,10,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1195,0.6735,0.8364,0.9054,0.9883
simple-10,simple,10,d,d1,few_shot,gpt-5.6-terra,1,0.9877,40,1,0,0.1294,0.6429,0.8129,0.9054,0.9883
simple-10,simple,10,d,d2,few_shot,claude-sonnet-5,1,0.9756,40,2,0,0.1009,0.6331,0.7959,0.9036,0.9883
simple-10,simple,10,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.125,0.6717,0.7782,0.8643,0.9883
simple-10,simple,10,d,d2,few_shot,gpt-5.6-terra,1,0.9877,40,1,0,0.1353,0.7099,0.7895,0.9054,0.9883
simple-10,simple,10,d,d3,few_shot,claude-sonnet-5,1,0.9877,40,1,0,0.1308,0.671,0.8078,0.9107,0.9883
simple-10,simple,10,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1276,0.6706,0.8283,0.8786,0.9883
simple-10,simple,10,d,d3,few_shot,gpt-5.6-terra,1,0.9877,40,1,0,0.1282,0.6719,0.8271,0.9054,0.9883
simple-02,simple,02,d,d1,few_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2414,0.7692,0.9388,0.9592,1.0
simple-02,simple,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2414,0.7692,0.9388,0.949,1.0
simple-02,simple,02,d,d1,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.2318,0.7658,0.9125,0.9592,1.0
simple-02,simple,02,d,d2,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.2414,0.7692,0.9388,0.9796,1.0
simple-02,simple,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.9286,1.0
simple-02,simple,02,d,d2,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.9592,1.0
simple-02,simple,02,d,d3,few_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.9592,1.0
simple-02,simple,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.949,1.0
simple-02,simple,02,d,d3,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.949,1.0
simple-03,simple,03,d,d1,few_shot,claude-sonnet-5,1,1.0,13,0,0,0.0941,0.8386,0.928,0.9945,1.0
simple-03,simple,03,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,13,0,0,0.0941,0.8386,0.928,0.989,1.0
simple-03,simple,03,d,d1,few_shot,gpt-5.6-terra,1,0.9167,11,0,2,0.1112,0.8386,0.9408,0.987,1.0
simple-03,simple,03,d,d2,few_shot,claude-sonnet-5,1,0.9167,11,0,2,0.1112,0.8386,0.9487,0.9935,1.0
simple-03,simple,03,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,13,0,0,0.0941,0.8386,0.928,0.989,1.0
simple-03,simple,03,d,d2,few_shot,gpt-5.6-terra,1,0.96,12,0,1,0.1074,0.8403,0.7796,0.9226,1.0
simple-03,simple,03,d,d3,few_shot,claude-sonnet-5,1,0.963,13,1,0,0.0941,0.8386,0.928,0.9725,1.0
simple-03,simple,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9167,11,0,2,0.1112,0.8386,0.9149,0.987,1.0
simple-03,simple,03,d,d3,few_shot,gpt-5.6-terra,1,0.96,12,0,1,0.1069,0.8456,0.8678,0.9464,1.0
simple-04,simple,04,d,d1,few_shot,claude-sonnet-5,1,1.0,29,0,0,0.1229,0.7071,0.8084,0.8916,0.9908
simple-04,simple,04,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,29,0,0,0.1998,0.8437,0.9038,0.9655,0.9908
