mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
simple-05,simple,05,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,7,11,6,7,0,0,0,0,0.0,0.0,16,9,26,1.1304347826086956,0.0
simple-05,simple,05,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,11,6,7,0,0,0,0,0.07142857142857142,0.0,22,9,32,1.391304347826087,0.0
simple-05,simple,05,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,7,12,5,7,0,0,0,0,0.07142857142857142,0.0,20,9,30,1.3043478260869565,0.0
simple-05,simple,05,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,7,11,6,7,0,0,0,0,0.1,0.0,10,9,20,0.8695652173913043,0.0
simple-05,simple,05,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,10,7,8,0,0,0,0,0.06666666666666667,0.0,25,9,35,1.5217391304347827,0.0
simple-05,simple,05,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,8,13,6,8,0,0,0,0,0.13333333333333333,0.0,22,9,32,1.391304347826087,0.0
simple-06,simple,06,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1111111111111111,0.0,6,4,11,0.8461538461538461,0.0
simple-06,simple,06,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,3,2,3,0,0,0,0,0.14285714285714285,0.0,6,7,14,1.0769230769230769,0.0
simple-06,simple,06,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1111111111111111,0.0,8,4,13,1.0,0.0
simple-06,simple,06,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,4,4,2,4,0,0,0,0,0.0,0.0,6,4,11,0.8461538461538461,0.0
simple-06,simple,06,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.0,0.0,13,4,18,1.3846153846153846,0.0
simple-06,simple,06,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,4,5,2,4,0,0,0,0,0.1111111111111111,0.0,8,4,13,1.0,0.0
simple-06,simple,06,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,4,4,2,4,0,0,0,0,0.0,0.0,6,4,11,0.8461538461538461,0.0
simple-06,simple,06,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1111111111111111,0.0,8,4,13,1.0,0.0
simple-06,simple,06,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,6,7,3,6,0,0,2,2,0.18181818181818182,0.0,16,7,24,1.8461538461538463,0.0
simple-07,simple,07,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.16666666666666666,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.14285714285714285,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.16666666666666666,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.14285714285714285,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.16666666666666666,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-08,simple,08,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,4,6,3,4,0,0,0,0,0.0,0.0,12,9,22,1.0,0.0
simple-08,simple,08,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,7,4,4,0,0,0,0,0.0,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,3,5,2,3,0,0,0,0,0.06666666666666667,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,4,5,0,0,0,0,0.0,0.0,12,9,22,1.0,0.0
simple-08,simple,08,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,5,4,4,0,0,0,0,0.17647058823529413,0.0,18,9,28,1.2727272727272727,0.0
simple-08,simple,08,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,5,8,3,5,0,0,0,0,0.07142857142857142,0.0,25,13,39,1.7727272727272727,0.0
simple-08,simple,08,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,5,7,4,5,0,0,0,0,0.0,0.0,12,9,22,1.0,0.0
simple-08,simple,08,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,7,4,4,0,0,0,0,0.0,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,5,9,4,5,0,0,0,0,0.06666666666666667,0.0,26,11,38,1.7272727272727273,0.0
simple-09,simple,09,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,3,5,0,0,0,0,0.0,0.0,11,11,23,0.6388888888888888,0.0
simple-09,simple,09,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,18,6,15,0,0,0,0,0.0,0.18181818181818182,25,9,35,0.9722222222222222,0.0
simple-09,simple,09,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,5,6,3,5,0,0,0,0,0.0625,0.0,13,11,25,0.6944444444444444,0.0
simple-09,simple,09,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,3,5,0,0,0,0,0.0,0.0,11,22,34,0.9444444444444444,0.0
simple-09,simple,09,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,6,3,5,0,0,0,0,0.07142857142857142,0.15384615384615385,11,29,41,1.1388888888888888,0.0
simple-09,simple,09,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,18,21,9,18,0,0,0,0,0.03125,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,3,5,0,0,0,0,0.0,0.0,11,22,34,0.9444444444444444,0.0
simple-09,simple,09,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,6,4,6,0,0,0,0,0.0,0.0,13,11,25,0.6944444444444444,0.0
simple-09,simple,09,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,18,21,9,18,0,0,0,0,0.03333333333333333,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-01,simple,01,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,5,7,0,0,0,0,0.0,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,6,5,6,0,0,0,0,0.09090909090909091,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,6,4,6,0,0,0,0,0.25,0.0,18,7,26,1.1818181818181819,0.0
simple-01,simple,01,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.5,0.0,16,7,24,1.0909090909090908,0.0
simple-01,simple,01,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,10,5,8,0,0,0,0,0.3125,0.0,21,7,29,1.3181818181818181,0.0
simple-01,simple,01,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,7,8,5,7,0,0,0,0,0.0,0.0,14,11,26,1.1818181818181819,0.0
simple-01,simple,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.1111111111111111,0.0,17,7,25,1.1363636363636365,0.0
simple-01,simple,01,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,7,7,4,7,0,0,0,0,0.25,0.0,18,7,26,1.1818181818181819,0.0
simple-10,simple,10,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,30,31,25,30,0,0,0,0,0.0,0.0,53,16,70,1.1475409836065573,0.07142857142857142
simple-10,simple,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,29,31,24,29,0,0,0,0,0.06666666666666667,0.0,55,16,72,1.180327868852459,0.09722222222222222
simple-10,simple,10,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,29,11,15,0,1,0,0,0.26666666666666666,0.0,58,14,73,1.1967213114754098,0.0
simple-10,simple,10,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,27,29,21,27,2,2,0,0,0.0,0.0,55,16,72,1.180327868852459,0.06944444444444445
simple-10,simple,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,24,19,24,2,2,0,0,0.038461538461538464,0.0,58,14,73,1.1967213114754098,0.0958904109589041
simple-10,simple,10,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,29,32,24,29,2,2,3,3,0.12195121951219512,0.1568627450980392,96,15,112,1.8360655737704918,0.0
simple-10,simple,10,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,25,26,20,25,2,2,0,0,0.0,0.0,50,16,67,1.098360655737705,0.0
simple-10,simple,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,29,22,27,0,0,0,0,0.0,0.0,48,16,65,1.0655737704918034,0.1076923076923077
simple-10,simple,10,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,21,38,17,21,0,0,0,0,0.15625,0.11956521739130435,87,14,102,1.6721311475409837,0.0
simple-02,simple,02,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,16,4,21,1.4,0.0
simple-02,simple,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.07692307692307693,0.0,15,4,20,1.3333333333333333,0.0
simple-02,simple,02,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,5,4,5,0,0,0,0,0.1111111111111111,0.0,11,4,16,1.0666666666666667,0.0
simple-02,simple,02,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,5,5,0,0,0,0,0.0,0.0,10,9,20,1.3333333333333333,0.0
simple-02,simple,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.09090909090909091,0.0,15,4,20,1.3333333333333333,0.0
simple-02,simple,02,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,16,4,21,1.4,0.0
simple-02,simple,02,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,10,8,19,1.2666666666666666,0.0
simple-02,simple,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,15,4,20,1.3333333333333333,0.0
simple-03,simple,03,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,5,7,0,0,0,0,0.0,0.0,16,7,24,1.0,0.0
simple-03,simple,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,3,4,0,0,0,0,0.1111111111111111,0.0,11,7,19,0.7916666666666666,0.0
simple-03,simple,03,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,11,9,11,0,0,0,0,0.23076923076923078,0.20689655172413793,23,7,31,1.2916666666666667,0.0
simple-03,simple,03,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,9,9,7,9,2,2,0,0,0.08333333333333333,0.0,23,7,31,1.2916666666666667,0.0
simple-03,simple,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,3,4,2,2,0,0,0.09090909090909091,0.0,20,7,28,1.1666666666666667,0.0
simple-03,simple,03,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,13,10,11,2,2,0,0,0.15789473684210525,0.125,32,7,108,4.5,0.0
simple-03,simple,03,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,9,9,8,9,0,0,0,0,0.1111111111111111,0.0,16,7,24,1.0,0.0
simple-03,simple,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,5,7,0,0,0,0,0.1111111111111111,0.0,14,7,22,0.9166666666666666,0.0
simple-03,simple,03,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,7,3,5,2,2,0,0,0.17647058823529413,0.0,22,8,31,1.2916666666666667,0.0
simple-04,simple,04,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.35294117647058826,48,7,56,1.4736842105263157,0.0
simple-04,simple,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,4,4,0,0,0,0,0.043478260869565216,0.0,31,7,39,1.0263157894736843,0.05128205128205128
simple-04,simple,04,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,12,16,8,12,0,0,0,0,0.20454545454545456,0.0,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,16,16,12,16,0,0,0,0,0.038461538461538464,0.2903225806451613,25,7,33,0.868421052631579,0.0
simple-04,simple,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,16,16,12,16,0,0,0,0,0.1388888888888889,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,12,12,8,12,0,0,0,0,0.0,0.2903225806451613,25,7,33,0.868421052631579,0.0
simple-04,simple,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,12,16,8,12,0,0,0,0,0.1724137931034483,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-05,simple,05,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,8,10,7,8,0,0,0,0,0.0,0.0,19,9,29,1.2608695652173914,0.0
simple-05,simple,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,10,7,8,0,0,0,0,0.2,0.0,27,13,41,1.7826086956521738,0.024390243902439025
simple-05,simple,05,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,11,5,5,0,0,0,0,0.11764705882352941,0.0,26,11,38,1.6521739130434783,0.0
simple-05,simple,05,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,9,12,8,9,0,0,0,0,0.0,0.0,27,13,41,1.7826086956521738,0.0
simple-05,simple,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,9,6,7,0,0,0,0,0.125,0.0,31,9,41,1.7826086956521738,0.0
simple-05,simple,05,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,9,14,7,9,0,0,0,0,0.4,0.0,36,11,48,2.0869565217391304,0.0
simple-05,simple,05,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,7,9,6,7,0,0,0,0,0.0,0.0,19,9,29,1.2608695652173914,0.0
simple-05,simple,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,10,8,9,0,0,0,0,0.11764705882352941,0.0,32,9,42,1.826086956521739,0.0
simple-05,simple,05,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,9,11,7,9,0,0,0,0,0.34615384615384615,0.0,26,9,36,1.565217391304348,0.0
simple-06,simple,06,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,3,3,2,3,0,0,0,0,0.0,0.0,10,7,18,1.3846153846153846,0.0
simple-06,simple,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1111111111111111,0.0,8,7,16,1.2307692307692308,0.0
simple-06,simple,06,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,4,2,4,0,0,0,0,0.15384615384615385,0.0,13,4,18,1.3846153846153846,0.0
simple-06,simple,06,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,4,4,2,4,0,0,0,0,0.0,0.0,8,7,16,1.2307692307692308,0.0
simple-06,simple,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.18181818181818182,0.0,13,7,21,1.6153846153846154,0.0
simple-06,simple,06,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,6,3,5,0,0,3,3,0.2857142857142857,0.0,22,7,30,2.3076923076923075,0.0
simple-06,simple,06,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,8,7,16,1.2307692307692308,0.0
simple-06,simple,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,3,5,0,0,1,1,0.08333333333333333,0.0,17,4,22,1.6923076923076923,0.0
simple-06,simple,06,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,7,3,6,0,0,3,3,0.15384615384615385,0.0,22,4,27,2.076923076923077,0.0
simple-07,simple,07,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.14285714285714285,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,7,7,7,7,0,0,0,0,0.14285714285714285,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.0,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,8,3,12,0.9230769230769231,0.0
simple-07,simple,07,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-08,simple,08,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,6,3,3,0,0,0,0,0.16666666666666666,0.0,23,9,33,1.5,0.0
simple-08,simple,08,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,6,2,3,0,0,0,0,0.2608695652173913,0.0,26,13,40,1.8181818181818181,0.0
simple-08,simple,08,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,1,1,0,0,0.0,0.0,20,11,32,1.4545454545454546,0.0
simple-08,simple,08,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,4,4,0,0,0,0,0.0,0.0,23,9,33,1.5,0.0
simple-08,simple,08,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,6,3,4,0,0,0,0,0.125,0.0,25,7,33,1.5,0.0
simple-08,simple,08,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,4,6,3,4,0,0,0,0,0.0,0.0,19,13,33,1.5,0.0
simple-08,simple,08,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,3,4,0,0,0,0,0.13043478260869565,0.0,23,9,33,1.5,0.0
simple-08,simple,08,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,6,3,4,0,0,0,0,0.3488372093023256,0.1935483870967742,25,7,33,1.5,0.0
simple-09,simple,09,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,6,6,5,6,0,0,0,0,0.0,0.0,25,29,55,1.5277777777777777,0.0
simple-09,simple,09,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,18,12,18,0,0,0,0,0.022222222222222223,0.0,34,9,44,1.2222222222222223,0.06818181818181818
simple-09,simple,09,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,18,9,18,0,0,0,0,0.027777777777777776,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,18,18,9,18,0,0,0,0,0.0,0.17142857142857143,27,9,37,1.0277777777777777,0.0
simple-09,simple,09,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,21,12,21,0,0,0,0,0.023809523809523808,0.0,32,9,42,1.1666666666666667,0.07142857142857142
simple-09,simple,09,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,21,21,12,21,0,0,0,0,0.02564102564102564,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,6,6,6,6,0,0,0,0,0.0,0.0,17,11,29,0.8055555555555556,0.0
simple-09,simple,09,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,18,9,18,0,0,0,0,0.030303030303030304,0.18181818181818182,27,9,37,1.0277777777777777,0.0
simple-09,simple,09,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,21,21,12,21,0,0,0,0,0.09523809523809523,0.17142857142857143,29,9,39,1.0833333333333333,0.0
medium-01,medium,01,a,a,,,,True,True,1.0,10,11,9,10,5,5,0,0,0.25,0.0,27,10,39,0.7222222222222222,0.0
medium-10,medium,10,a,a,,,,True,True,1.0,3,4,3,3,3,3,0,0,0.1111111111111111,0.0,23,5,30,0.9375,0.0
medium-02,medium,02,a,a,,,,True,True,1.0,11,17,8,11,0,0,0,0,0.0,0.0,31,15,48,0.3157894736842105,0.0
medium-03,medium,03,a,a,,,,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.0,16,6,24,0.5853658536585366,0.0
medium-04,medium,04,a,a,,,,True,True,1.0,1,1,1,1,0,0,0,0,0.0,0.0,7,3,12,0.26666666666666666,0.0
medium-05,medium,05,a,a,,,,True,True,1.0,6,7,4,6,3,3,0,0,0.14285714285714285,0.0,24,9,35,0.8536585365853658,0.0
medium-06,medium,06,a,a,,,,True,True,1.0,2,8,2,2,2,2,0,0,0.0,0.0,23,9,34,0.6296296296296297,0.0
medium-07,medium,07,a,a,,,,True,True,1.0,9,9,5,9,4,4,0,0,0.125,0.0,22,9,33,0.75,0.0
medium-08,medium,08,a,a,,,,True,True,1.0,12,12,12,12,0,0,0,0,0.0,0.275,35,5,42,0.711864406779661,0.0
medium-09,medium,09,a,a,,,,True,True,1.0,13,22,10,13,0,0,0,0,0.0,0.17857142857142858,43,14,59,0.921875,0.0
medium-01,medium,01,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,13,19,10,13,4,4,2,2,0.0,0.0,30,12,43,0.7962962962962963,0.0
medium-01,medium,01,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,10,15,5,5,3,3,0.0851063829787234,0.0,68,12,81,1.5,0.0
medium-01,medium,01,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,13,17,10,13,1,1,3,3,0.2727272727272727,0.0,75,12,88,1.6296296296296295,0.0
medium-01,medium,01,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,14,19,9,14,4,4,0,0,0.0,0.0,30,12,43,0.7962962962962963,0.0
medium-01,medium,01,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,9,14,4,4,0,0,0.030303030303030304,0.0,34,12,47,0.8703703703703703,0.0
medium-01,medium,01,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,14,18,9,14,2,2,2,2,0.20512820512820512,0.0,52,12,65,1.2037037037037037,0.0
medium-01,medium,01,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,13,19,10,13,4,4,3,3,0.05263157894736842,0.0,35,12,48,0.8888888888888888,0.0
medium-01,medium,01,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,14,9,12,4,4,0,0,0.0625,0.0,43,12,56,1.037037037037037,0.0
medium-01,medium,01,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,13,21,9,13,2,2,3,3,0.3958333333333333,0.0,68,18,87,1.6111111111111112,0.0
medium-10,medium,10,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,4,4,2,2,0.13333333333333333,0.0,21,8,30,0.9375,0.0
medium-10,medium,10,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,5,4,4,3,3,4,4,0.0,0.0,30,5,36,1.125,0.0
medium-10,medium,10,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,4,5,4,4,1,1,3,3,0.13636363636363635,0.0,31,8,40,1.25,0.0
medium-10,medium,10,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,4,4,4,4,0.0,0.0,20,8,29,0.90625,0.0
medium-10,medium,10,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,5,4,4,4,4,5,5,0.0,0.0,27,5,33,1.03125,0.0
medium-10,medium,10,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,4,6,4,4,4,4,4,4,0.1875,0.0,34,8,43,1.34375,0.0
medium-10,medium,10,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,4,4,4,4,0.0,0.0,24,8,33,1.03125,0.0
medium-10,medium,10,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,5,4,4,3,3,4,4,0.0,0.0,30,5,36,1.125,0.0
medium-10,medium,10,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,5,4,4,1,1,2,2,0.2962962962962963,0.0,33,8,42,1.3125,0.0
